pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776589415.6835828,79708984,23,down,85,1001298.0,0.0,1060929.2,0.0,10,0,0.95542573928833,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,48.62893825276933,0.0,48.62893825276933,73.02788345276933,2488,24.3989452,48.62893825276933
1776589415.8097346,79833984,23,down,85,999315.0,0.0,1047443.2,0.0,10,0,1.0815775394439695,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,48.01079157410609,0.0,48.01079157410609,72.4097367741061,2488,24.3989452,48.01079157410609
1776589415.933533,79958988,23,down,85,1000332.0,0.0,1034031.2,0.0,10,0,1.205375909805298,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,47.396036772516936,0.0,47.396036772516936,71.79498197251694,2488,24.3989452,47.396036772516936
1776589416.0597565,80083988,23,down,85,1000014.0,0.0,1020777.2,0.0,10,0,1.331599235534668,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,46.78852408684272,0.0,46.78852408684272,71.18746928684271,2488,24.3989452,46.78852408684272
1776589416.184297,80208992,23,down,85,997631.0,0.0,1007396.0,0.0,10,0,1.4561402797698977,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,46.17518103949521,0.0,46.17518103949521,70.5741262394952,2488,24.3989452,46.17518103949521
1776589416.3096657,80333992,23,down,85,999613.0,0.0,999643.0,0.0,10,0,1.5815086364746094,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,45.81981316172002,0.0,45.81981316172002,70.21875836172002,2488,24.3989452,45.81981316172002
1776589416.4325647,80458992,23,down,85,1005114.0,0.0,1000375.1,0.0,10,0,1.7044076919555664,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,45.85336982666511,0.0,45.85336982666511,70.25231502666512,2488,24.3989452,45.85336982666511
1776589416.5593464,80583992,23,down,85,1008754.0,0.0,1001283.9,0.0,10,0,1.8311893939971924,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,45.89502574402897,0.0,45.89502574402897,70.29397094402897,2488,24.3989452,45.89502574402897
1776589416.6834483,80708996,23,down,85,1010702.0,0.0,1002485.0,0.0,10,0,1.9552912712097168,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,45.950079575835474,0.0,45.950079575835474,70.34902477583547,2488,24.3989452,45.950079575835474
1776589416.8099322,80833996,23,down,85,1009842.0,0.0,1003261.5,0.0,10,0,2.081775188446045,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,45.985671367025006,0.0,45.985671367025006,70.384616567025,2488,24.3989452,45.985671367025006
1776589416.933385,80958996,23,down,85,1007308.0,0.0,1003862.5,0.0,10,0,2.205227851867676,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,46.01321890920776,0.0,46.01321890920776,70.41216410920777,2488,24.3989452,46.01321890920776
1776589417.0598989,81084000,23,down,85,1006430.0,0.0,1004574.0,0.0,10,0,2.3317418098449707,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,46.04583134891329,0.0,46.04583134891329,70.4447765489133,2488,24.3989452,46.04583134891329
1776589417.183242,81209000,23,down,85,1006587.0,0.0,1005199.5,0.0,10,0,2.455085039138794,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,46.07450187742463,0.0,46.07450187742463,70.47344707742462,2488,24.3989452,46.07450187742463
1776589417.309466,81334000,23,down,85,1006275.0,0.0,1005825.6,0.0,10,0,2.5813090801239014,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,46.103199907641965,0.0,46.103199907641965,70.50214510764197,2488,24.3989452,46.103199907641965
1776589417.432745,81459004,23,down,85,1005739.0,0.0,1006636.4,0.0,10,0,2.704587936401367,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,46.14036387969152,0.0,46.14036387969152,70.53930907969152,2488,24.3989452,46.14036387969152
1776589417.5595295,81584004,23,down,85,1005714.0,0.0,1007246.5,0.0,10,0,2.8313724994659424,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,46.168328531082025,0.0,46.168328531082025,70.56727373108203,2488,24.3989452,46.168328531082025
1776589417.682784,81709008,23,down,85,1004174.0,0.0,1007152.5,0.0,10,0,2.95462703704834,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,46.16401993047441,0.0,46.16401993047441,70.56296513047441,2488,24.3989452,46.16401993047441
1776589417.8095603,81834008,24,down,80,1004482.0,0.0,1006725.3,0.0,10,1,0.0793783664703369,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.14443871579808,0.0,46.14443871579808,70.54338391579807,2488,24.3989452,46.14443871579808
1776589417.9349518,81959008,24,down,80,1004103.0,0.0,1006065.4,0.0,10,0,0.2047698497772216,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.114191422809064,0.0,46.114191422809064,70.51313662280907,2488,24.3989452,46.114191422809064
1776589418.0594056,82084008,24,down,80,1004631.0,0.0,1005544.3,0.0,10,0,0.3292236328125,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.09030619114279,0.0,46.09030619114279,70.48925139114279,2488,24.3989452,46.09030619114279
1776589418.182364,82209012,24,down,80,1006624.0,0.0,1005475.9,0.0,10,0,0.4521820545196533,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.087170996658095,0.0,46.087170996658095,70.48611619665809,2488,24.3989452,46.087170996658095
1776589418.3097565,82334012,24,down,80,1005195.0,0.0,1005352.4,0.0,10,0,0.5795745849609375,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.08151022883852,0.0,46.08151022883852,70.48045542883852,2488,24.3989452,46.08151022883852
1776589418.435462,82459012,24,down,80,1006509.0,0.0,1005344.6,0.0,10,0,0.705280065536499,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.08115270666043,0.0,46.08115270666043,70.48009790666043,2488,24.3989452,46.08115270666043
1776589418.5594175,82584012,24,down,80,1004906.0,0.0,1005207.7,0.0,10,0,0.8292355537414551,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.074877734073375,0.0,46.074877734073375,70.47382293407338,2488,24.3989452,46.074877734073375
1776589418.6853623,82709016,24,down,80,1006573.0,0.0,1005291.1,0.0,10,0,0.9551804065704346,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.078700471208215,0.0,46.078700471208215,70.47764567120822,2488,24.3989452,46.078700471208215
1776589418.8096287,82834016,24,down,80,1006368.0,0.0,1005356.5,0.0,10,0,1.079446792602539,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.08169815716288,0.0,46.08169815716288,70.48064335716288,2488,24.3989452,46.08169815716288
1776589418.935394,82959016,24,down,80,1007151.0,0.0,1005654.2,0.0,10,0,1.205212116241455,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.095343586959565,0.0,46.095343586959565,70.49428878695957,2488,24.3989452,46.095343586959565
1776589419.0590005,83084016,24,down,80,1008414.0,0.0,1006047.4,0.0,10,0,1.3288183212280271,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.113366371628885,0.0,46.113366371628885,70.51231157162889,2488,24.3989452,46.113366371628885
1776589419.1854048,83209016,24,down,80,1009628.0,0.0,1006599.9,0.0,10,0,1.4552228450775146,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.138690859242814,0.0,46.138690859242814,70.53763605924281,2488,24.3989452,46.138690859242814
1776589419.3086402,83334016,24,down,80,1010592.0,0.0,1007196.0,0.0,10,0,1.578458309173584,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.166013804159846,0.0,46.166013804159846,70.56495900415985,2488,24.3989452,46.166013804159846
1776589419.4352558,83459016,24,down,80,1011365.0,0.0,1007670.1,0.0,10,0,1.7050738334655762,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.187744735522315,0.0,46.187744735522315,70.58668993552232,2488,24.3989452,46.187744735522315
1776589419.5587606,83584016,24,down,80,1009174.0,0.0,1008068.0,0.0,10,0,1.8285787105560305,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.20598295022201,0.0,46.20598295022201,70.60492815022201,2488,24.3989452,46.20598295022201
1776589419.6855147,83709020,24,down,80,1011830.0,0.0,1008600.1,0.0,10,0,1.9553327560424805,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.230372379831735,0.0,46.230372379831735,70.62931757983173,2488,24.3989452,46.230372379831735
1776589419.8087604,83834024,24,down,80,1012199.0,0.0,1009329.4,0.0,10,0,2.078578472137451,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.26380070348212,0.0,46.26380070348212,70.66274590348212,2488,24.3989452,46.26380070348212
1776589419.9352386,83959024,24,down,80,1012537.0,0.0,1009925.8,0.0,10,0,2.205056667327881,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.29113739925216,0.0,46.29113739925216,70.69008259925215,2488,24.3989452,46.29113739925216
1776589420.0583787,84084024,24,down,80,1010767.0,0.0,1010365.7,0.0,10,0,2.3281967639923096,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.31130073337228,0.0,46.31130073337228,70.71024593337228,2488,24.3989452,46.31130073337228
1776589420.1854775,84209024,24,down,80,1010956.0,0.0,1010746.2,0.0,10,0,2.4552955627441406,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.3287413985978,0.0,46.3287413985978,70.7276865985978,2488,24.3989452,46.3287413985978
1776589420.3082397,84334024,24,down,80,1009802.0,0.0,1010885.0,0.0,10,0,2.5780575275421143,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.33510345992054,0.0,46.33510345992054,70.73404865992055,2488,24.3989452,46.33510345992054
1776589420.435201,84459024,24,down,80,1010175.0,0.0,1010939.7,0.0,10,0,2.705018997192383,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.33761069878476,0.0,46.33761069878476,70.73655589878476,2488,24.3989452,46.33761069878476
1776589420.5581417,84584024,24,down,80,1010957.0,0.0,1010976.2,0.0,10,0,2.8279595375061035,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.33928371923346,0.0,46.33928371923346,70.73822891923345,2488,24.3989452,46.33928371923346
1776589420.685063,84709024,24,down,80,1012364.0,0.0,1011076.1,0.0,10,0,2.954880952835083,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,46.343862753283474,0.0,46.343862753283474,70.74280795328347,2488,24.3989452,46.343862753283474
1776589420.8078108,84834024,25,down,75,1012283.0,0.0,1011387.0,0.0,10,1,0.0758707523345947,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,46.35811322061229,0.0,46.35811322061229,70.75705842061228,2488,24.3989452,46.35811322061229
1776589420.9343166,84959028,25,down,75,1008644.0,0.0,1011068.4,0.0,10,0,0.2023766040802002,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,46.34350981472306,0.0,46.34350981472306,70.74245501472306,2488,24.3989452,46.34350981472306
1776589421.060938,85084028,25,down,75,938425.0,0.0,1003691.0,0.0,10,0,0.3289978504180908,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,46.00535800490769,0.0,46.00535800490769,70.40430320490769,2488,24.3989452,46.00535800490769
1776589421.1849236,85209028,25,down,75,866852.0,0.0,989122.5,0.0,10,0,0.4529836177825928,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,45.337593664991815,0.0,45.337593664991815,69.73653886499181,2488,24.3989452,45.337593664991815
1776589421.3109622,85334028,25,down,75,860871.0,0.0,974132.9,0.0,10,0,0.5790221691131592,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,44.65052771107735,0.0,44.65052771107735,69.04947291107734,2488,24.3989452,44.65052771107735
1776589421.435004,85459028,25,down,75,858813.0,0.0,958918.6,0.0,10,0,0.70306396484375,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,43.95316236826361,0.0,43.95316236826361,68.35210756826362,2488,24.3989452,43.95316236826361
1776589421.5612602,85584028,25,down,75,859636.0,0.0,943902.0,0.0,10,0,0.8293201923370361,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,43.26485883757887,0.0,43.26485883757887,67.66380403757887,2488,24.3989452,43.26485883757887
1776589421.684569,85709028,25,down,75,860017.0,0.0,928886.2,0.0,10,0,0.9526288509368896,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,42.57659197583547,0.0,42.57659197583547,66.97553717583547,2488,24.3989452,42.57659197583547
1776589421.8111084,85834028,25,down,75,861694.0,0.0,913959.9,0.0,10,0,1.0791683197021484,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,41.89242745190465,0.0,41.89242745190465,66.29137265190465,2488,24.3989452,41.89242745190465
1776589421.9343562,85959028,25,down,75,862520.0,0.0,898975.5,0.0,10,0,1.202416181564331,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,41.205599846108896,0.0,41.205599846108896,65.6045450461089,2488,24.3989452,41.205599846108896
1776589422.0616086,86084028,25,down,75,861783.0,0.0,883925.5,0.0,10,0,1.3296685218811035,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,40.51576538712316,0.0,40.51576538712316,64.91471058712315,2488,24.3989452,40.51576538712316
1776589422.184477,86209028,25,down,75,862637.0,0.0,869324.8,0.0,10,0,1.4525370597839355,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.8465251223183,0.0,39.8465251223183,64.2454703223183,2488,24.3989452,39.8465251223183
1776589422.3114698,86334028,25,down,75,864801.0,0.0,861962.4,0.0,10,0,1.5795297622680664,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.50906085515307,0.0,39.50906085515307,63.90800605515307,2488,24.3989452,39.50906085515307
1776589422.4341586,86459028,25,down,75,863437.0,0.0,861620.9,0.0,10,0,1.702218532562256,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.49340780081794,0.0,39.49340780081794,63.89235300081794,2488,24.3989452,39.49340780081794
1776589422.5608609,86584032,25,down,75,864271.0,0.0,861960.9,0.0,10,0,1.828920841217041,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.50899210088805,0.0,39.50899210088805,63.90793730088805,2488,24.3989452,39.50899210088805
1776589422.684001,86709032,25,down,75,866475.0,0.0,862727.1,0.0,10,0,1.9520609378814695,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.54411177945781,0.0,39.54411177945781,63.94305697945781,2488,24.3989452,39.54411177945781
1776589422.8109589,86834032,25,down,75,866218.0,0.0,863385.3,0.0,10,0,2.079018831253052,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.57428115094648,0.0,39.57428115094648,63.97322635094648,2488,24.3989452,39.57428115094648
1776589422.9338317,86959032,25,down,75,864374.0,0.0,863821.0,0.0,10,0,2.2018914222717285,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.594251973124564,0.0,39.594251973124564,63.993197173124564,2488,24.3989452,39.594251973124564
1776589423.0607798,87084040,25,down,75,865074.0,0.0,864159.0,0.0,10,0,2.3288397789001465,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.60974460084132,0.0,39.60974460084132,64.00868980084132,2488,24.3989452,39.60974460084132
1776589423.1833816,87209040,25,down,75,866173.0,0.0,864524.3,0.0,10,0,2.451441526412964,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.62648855618135,0.0,39.62648855618135,64.02543375618134,2488,24.3989452,39.62648855618135
1776589423.3110852,87334044,25,down,75,864346.0,0.0,864780.6,0.0,10,0,2.579145193099976,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.63823636826361,0.0,39.63823636826361,64.0371815682636,2488,24.3989452,39.63823636826361
1776589423.4335089,87459044,25,down,75,866015.0,0.0,865118.4,0.0,10,0,2.701568841934204,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.65371982874503,0.0,39.65371982874503,64.05266502874503,2488,24.3989452,39.65371982874503
1776589423.5611148,87584044,25,down,75,867131.0,0.0,865351.4,0.0,10,0,2.829174757003784,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.66439965791073,0.0,39.66439965791073,64.06334485791072,2488,24.3989452,39.66439965791073
1776589423.6872709,87709044,25,down,75,867526.0,0.0,865760.3,0.0,10,0,2.955330848693848,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,39.68314207055387,0.0,39.68314207055387,64.08208727055387,2488,24.3989452,39.68314207055387
1776589423.8111162,87834044,26,down,70,867663.0,0.0,866099.5,0.0,10,1,0.0758407115936279,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,39.69868970168264,0.0,39.69868970168264,64.09763490168264,2488,24.3989452,39.69868970168264
1776589423.936577,87959044,26,down,70,865833.0,0.0,866035.3,0.0,10,0,0.2013018131256103,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,39.695747019139986,0.0,39.695747019139986,64.09469221913999,2488,24.3989452,39.695747019139986
1776589424.0603857,88084048,26,down,70,833328.0,0.0,862746.3,0.0,10,0,0.3251101970672607,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,39.54499183405001,0.0,39.54499183405001,63.94393703405001,2488,24.3989452,39.54499183405001
1776589424.186592,88209052,26,down,70,723922.0,0.0,848701.1,0.0,10,0,0.4513165950775146,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,38.90121356538911,0.0,38.90121356538911,63.30015876538911,2488,24.3989452,38.90121356538911
1776589424.309858,88334052,26,down,70,725230.0,0.0,834716.7,0.0,10,0,0.574582576751709,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,38.26022213627015,0.0,38.26022213627015,62.65916733627015,2488,24.3989452,38.26022213627015
1776589424.4368913,88459052,26,down,70,723353.0,0.0,820434.7,0.0,10,0,0.7016158103942871,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,37.60558986097218,0.0,37.60558986097218,62.00453506097218,2488,24.3989452,37.60558986097218
1776589424.5607564,88584052,26,down,70,726160.0,0.0,806616.1,0.0,10,0,0.8254809379577637,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,36.972198069946245,0.0,36.972198069946245,61.371143269946245,2488,24.3989452,36.972198069946245
1776589424.6868756,88709052,26,down,70,724598.0,0.0,792474.4,0.0,10,0,0.9516000747680664,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,36.32399661023604,0.0,36.32399661023604,60.72294181023604,2488,24.3989452,36.32399661023604
1776589424.8104975,88834056,26,down,70,724849.0,0.0,778246.2,0.0,10,0,1.0752220153808594,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.67183032124328,0.0,35.67183032124328,60.07077552124328,2488,24.3989452,35.67183032124328
1776589424.9366238,88959056,26,down,70,724604.0,0.0,763954.0,0.0,10,0,1.2013483047485352,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,35.016730516943205,0.0,35.016730516943205,59.415675716943205,2488,24.3989452,35.016730516943205
1776589425.060253,89084060,26,down,70,725832.0,0.0,749770.9,0.0,10,0,1.324977159500122,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,34.36663143951858,0.0,34.36663143951858,58.76557663951858,2488,24.3989452,34.36663143951858
1776589425.1865711,89209060,26,down,70,724731.0,0.0,735660.7,0.0,10,0,1.4512956142425537,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,33.71987381937368,0.0,33.71987381937368,58.11881901937368,2488,24.3989452,33.71987381937368
1776589425.3091712,89334060,26,down,70,725719.0,0.0,724899.8,0.0,10,0,1.5738956928253174,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,33.226635305772376,0.0,33.226635305772376,57.625580505772376,2488,24.3989452,33.226635305772376
1776589425.436059,89459064,26,down,70,724008.0,0.0,724908.4,0.0,10,0,1.7007834911346436,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,33.227029496891795,0.0,33.227029496891795,57.625974696891795,2488,24.3989452,33.227029496891795
