pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776509272.3568902,84074260,24,down,80,957723.0,0.0,959197.0,0.0,10,0,2.349069833755493,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.60571579419496,0.0,20.60571579419496,42.70009824419496,2253,22.09438245,20.60571579419496
1776509272.480331,84199260,24,down,80,956467.0,0.0,959144.3,0.0,10,0,2.472510576248169,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.60458367928806,0.0,20.60458367928806,42.69896612928806,2253,22.09438245,20.60458367928806
1776509272.603599,84324260,24,down,80,959042.0,0.0,959132.0,0.0,10,0,2.595778703689575,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.604319447535595,0.0,20.604319447535595,42.6987018975356,2253,22.09438245,20.604319447535595
1776509272.7300396,84449260,24,down,80,962490.0,0.0,959574.5,0.0,10,0,2.722219228744507,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.613825345947426,0.0,20.613825345947426,42.70820779594743,2253,22.09438245,20.613825345947426
1776509272.8561084,84574260,24,down,80,960897.0,0.0,959672.4,0.0,10,0,2.848288059234619,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.615928458838994,0.0,20.615928458838994,42.71031090883899,2253,22.09438245,20.615928458838994
1776509272.9797914,84699260,24,down,80,960589.0,0.0,959534.7,0.0,10,0,2.971971035003662,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,500.0,138250,366500,228250,456500.0,456500.0,20.612970352146768,0.0,20.612970352146768,42.70735280214677,2253,22.09438245,20.612970352146768
1776509273.1068895,84824260,25,down,75,959265.0,0.0,959251.4,0.0,10,1,0.0956528186798095,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,20.606884428937565,0.0,20.606884428937565,42.70126687893757,2253,22.09438245,20.606884428937565
1776509273.2298489,84949260,25,down,75,952417.0,0.0,958265.2,0.0,10,0,0.2186119556427002,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,20.58569862777656,0.0,20.58569862777656,42.68008107777656,2253,22.09438245,20.58569862777656
1776509273.3564866,85074260,25,down,75,880757.0,0.0,950524.1,0.0,10,0,0.3452496528625488,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,20.41940233354874,0.0,20.41940233354874,42.51378478354874,2253,22.09438245,20.41940233354874
1776509273.4798372,85199260,25,down,75,814960.0,0.0,936460.7,0.0,10,0,0.4686002731323242,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,20.117288770328585,0.0,20.117288770328585,42.21167122032858,2253,22.09438245,20.117288770328585
1776509273.606645,85324260,25,down,75,814543.0,0.0,922142.7,0.0,10,0,0.5954082012176514,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,19.809705824654984,0.0,19.809705824654984,41.90408827465498,2253,22.09438245,19.809705824654984
1776509273.7300034,85449264,25,down,75,811489.0,0.0,907644.9,0.0,10,0,0.718766450881958,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,19.498260369299015,0.0,19.498260369299015,41.592642819299016,2253,22.09438245,19.498260369299015
1776509273.856745,85574268,25,down,75,815063.0,0.0,893247.0,0.0,10,0,0.8455080986022949,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,19.188960991347205,0.0,19.188960991347205,41.283343441347206,2253,22.09438245,19.188960991347205
1776509273.9831984,85699268,25,down,75,812521.0,0.0,878250.1,0.0,10,0,0.971961498260498,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.866793741872947,0.0,18.866793741872947,40.96117619187295,2253,22.09438245,18.866793741872947
1776509274.1064177,85824272,25,down,75,809840.0,0.0,863144.4,0.0,10,0,1.0951807498931885,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.54228922291347,0.0,18.54228922291347,40.63667167291347,2253,22.09438245,18.54228922291347
1776509274.2330189,85949272,25,down,75,810622.0,0.0,848147.7,0.0,10,0,1.2217819690704346,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,18.220126269890468,0.0,18.220126269890468,40.31450871989047,2253,22.09438245,18.220126269890468
1776509274.3560286,86074276,25,down,75,810566.0,0.0,833277.8,0.0,10,0,1.3447916507720947,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.900687266966045,0.0,17.900687266966045,39.99506971696604,2253,22.09438245,17.900687266966045
1776509274.4827557,86199276,25,down,75,811946.0,0.0,819230.7,0.0,10,0,1.4715187549591064,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.598923864523545,0.0,17.598923864523545,39.69330631452355,2253,22.09438245,17.598923864523545
1776509274.6059468,86324276,25,down,75,810596.0,0.0,812214.6,0.0,10,0,1.594709873199463,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.448202206111716,0.0,17.448202206111716,39.542584656111714,2253,22.09438245,17.448202206111716
1776509274.7332182,86449276,25,down,75,812673.0,0.0,811985.9,0.0,10,0,1.7219812870025637,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.443289214096385,0.0,17.443289214096385,39.537671664096386,2253,22.09438245,17.443289214096385
1776509274.855925,86574280,25,down,75,813669.0,0.0,811898.5,0.0,10,0,1.8446881771087649,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.44141166489595,0.0,17.44141166489595,39.53579411489595,2253,22.09438245,17.44141166489595
1776509274.9825163,86699284,25,down,75,816384.0,0.0,812388.0,0.0,10,0,1.971279621124268,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.451927229353778,0.0,17.451927229353778,39.54630967935378,2253,22.09438245,17.451927229353778
1776509275.10563,86824284,25,down,75,815639.0,0.0,812445.6,0.0,10,0,2.094393014907837,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.453164607316538,0.0,17.453164607316538,39.547547057316535,2253,22.09438245,17.453164607316538
1776509275.232877,86949288,25,down,75,816930.0,0.0,812886.5,0.0,10,0,2.221640110015869,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.46263613411829,0.0,17.46263613411829,39.557018584118296,2253,22.09438245,17.46263613411829
1776509275.3559437,87074288,25,down,75,816057.0,0.0,813508.2,0.0,10,0,2.3447067737579346,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.475991652858706,0.0,17.475991652858706,39.57037410285871,2253,22.09438245,17.475991652858706
1776509275.4831789,87199288,25,down,75,818876.0,0.0,814333.6,0.0,10,0,2.471941947937012,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.493723107207007,0.0,17.493723107207007,39.58810555720701,2253,22.09438245,17.493723107207007
1776509275.6051717,87324292,25,down,75,821608.0,0.0,815437.8,0.0,10,0,2.593934774398804,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.517443814611173,0.0,17.517443814611173,39.611826264611175,2253,22.09438245,17.517443814611173
1776509275.7324986,87449292,25,down,75,821669.0,0.0,816410.1,0.0,10,0,2.721261739730835,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.538331012409635,0.0,17.538331012409635,39.63271346240964,2253,22.09438245,17.538331012409635
1776509275.8554916,87574292,25,down,75,823223.0,0.0,817672.8,0.0,10,0,2.844254732131958,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.56545665743702,0.0,17.56545665743702,39.65983910743702,2253,22.09438245,17.56545665743702
1776509275.9827025,87699296,25,down,75,824900.0,0.0,818895.5,0.0,10,0,2.971465587615967,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,500.0,138250,366500,228250,456500.0,456500.0,17.591723012212483,0.0,17.591723012212483,39.68610546221248,2253,22.09438245,17.591723012212483
1776509276.1084857,87824296,26,down,70,821391.0,0.0,819667.7,0.0,10,1,0.093639850616455,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,17.608311610525735,0.0,17.608311610525735,39.70269406052574,2253,22.09438245,17.608311610525735
1776509276.2320154,87949300,26,down,70,823025.0,0.0,820331.8,0.0,10,0,0.2171697616577148,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,17.622577976933187,0.0,17.622577976933187,39.716960426933184,2253,22.09438245,17.622577976933187
1776509276.3586886,88074300,26,down,70,728917.0,0.0,811659.6,0.0,10,0,0.3438429832458496,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,17.436279553866374,0.0,17.436279553866374,39.530662003866375,2253,22.09438245,17.436279553866374
1776509276.4825025,88199300,26,down,70,691371.0,0.0,799103.7,0.0,10,0,0.4676568508148193,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,17.166550492015332,0.0,17.166550492015332,39.26093294201533,2253,22.09438245,17.166550492015332
1776509276.6050406,88324300,26,down,70,688321.0,0.0,786330.1,0.0,10,0,0.5901949405670166,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,16.892144742968235,0.0,16.892144742968235,38.98652719296824,2253,22.09438245,16.892144742968235
1776509276.731983,88449300,26,down,70,690322.0,0.0,773474.7,0.0,10,0,0.717137336730957,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,16.615981745355967,0.0,16.615981745355967,38.710364195355965,2253,22.09438245,16.615981745355967
1776509276.8587675,88574300,26,down,70,690093.0,0.0,760323.2,0.0,10,0,0.8439218997955322,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,16.333457851653886,0.0,16.333457851653886,38.42784030165389,2253,22.09438245,16.333457851653886
1776509276.982595,88699300,26,down,70,691720.0,0.0,747328.3,0.0,10,0,0.9677493572235109,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,16.05429807928806,0.0,16.05429807928806,38.14868052928806,2253,22.09438245,16.05429807928806
1776509277.1092308,88824300,26,down,70,691712.0,0.0,734177.2,0.0,10,0,1.0943851470947266,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.771782778488497,0.0,15.771782778488497,37.8661652284885,2253,22.09438245,15.771782778488497
1776509277.2320604,88949300,26,down,70,689874.0,0.0,720674.6,0.0,10,0,1.217214822769165,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.481716464600217,0.0,15.481716464600217,37.576098914600216,2253,22.09438245,15.481716464600217
1776509277.3584883,89074300,26,down,70,690222.0,0.0,707557.7,0.0,10,0,1.3436427116394043,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.199935856966045,0.0,15.199935856966045,37.29431830696605,2253,22.09438245,15.199935856966045
1776509277.481403,89199304,26,down,70,690335.0,0.0,694288.7,0.0,10,0,1.466557502746582,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.914887798148957,0.0,14.914887798148957,37.00927024814896,2253,22.09438245,14.914887798148957
1776509277.6085887,89324304,26,down,70,691320.0,0.0,690529.0,0.0,10,0,1.593743085861206,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.834120959145674,0.0,14.834120959145674,36.92850340914568,2253,22.09438245,14.834120959145674
1776509277.7314892,89449308,26,down,70,692398.0,0.0,690631.7,0.0,10,0,1.7166435718536377,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.836327186867468,0.0,14.836327186867468,36.93070963686747,2253,22.09438245,14.836327186867468
1776509277.8579202,89574312,26,down,70,689964.0,0.0,690796.0,0.0,10,0,1.8430745601654053,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.839856721577217,0.0,14.839856721577217,36.93423917157722,2253,22.09438245,14.839856721577217
1776509277.9812992,89699312,26,down,70,692211.0,0.0,690984.9,0.0,10,0,1.9664535522460935,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.843914719791895,0.0,14.843914719791895,36.938297169791895,2253,22.09438245,14.843914719791895
1776509278.1089747,89824312,26,down,70,688225.0,0.0,690798.1,0.0,10,0,2.0941290855407715,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.839901834315443,0.0,14.839901834315443,36.934284284315446,2253,22.09438245,14.839901834315443
1776509278.2311373,89949312,26,down,70,690759.0,0.0,690702.0,0.0,10,0,2.216291666030884,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.837837389485212,0.0,14.837837389485212,36.932219839485214,2253,22.09438245,14.837837389485212
1776509278.3583603,90074312,26,down,70,691590.0,0.0,690689.8,0.0,10,0,2.343514919281006,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.83757530595838,0.0,14.83757530595838,36.93195775595838,2253,22.09438245,14.83757530595838
1776509278.4843194,90199316,26,down,70,690367.0,0.0,690739.1,0.0,10,0,2.4694738388061523,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.838634381193865,0.0,14.838634381193865,36.93301683119387,2253,22.09438245,14.838634381193865
1776509278.6081572,90324316,26,down,70,688261.0,0.0,690543.0,0.0,10,0,2.593311548233032,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.834421710733844,0.0,14.834421710733844,36.92880416073385,2253,22.09438245,14.834421710733844
1776509278.7342153,90449320,26,down,70,687213.0,0.0,690230.8,0.0,10,0,2.719369649887085,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.827714950317635,0.0,14.827714950317635,36.92209740031764,2253,22.09438245,14.827714950317635
1776509278.8578267,90574324,26,down,70,690517.0,0.0,690150.5,0.0,10,0,2.842981100082397,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.825989925136911,0.0,14.825989925136911,36.920372375136914,2253,22.09438245,14.825989925136911
1776509278.984175,90699324,26,down,70,688503.0,0.0,689761.0,0.0,10,0,2.969329357147217,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,14.81762258630887,0.0,14.81762258630887,36.91200503630887,2253,22.09438245,14.81762258630887
1776509279.1078918,90824328,27,down,65,687272.0,0.0,689491.8,0.0,10,1,0.0897965431213378,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.811839562913471,0.0,14.811839562913471,36.906222012913474,2253,22.09438245,14.811839562913471
1776509279.234761,90949328,27,down,65,688805.0,0.0,689151.2,0.0,10,0,0.2166657447814941,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.804522706418398,0.0,14.804522706418398,36.8989051564184,2253,22.09438245,14.804522706418398
1776509279.3575697,91074332,27,down,65,689948.0,0.0,689323.5,0.0,10,0,0.3394742012023926,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.808224099178533,0.0,14.808224099178533,36.902606549178536,2253,22.09438245,14.808224099178533
1776509279.4843104,91199332,27,down,65,691004.0,0.0,689348.0,0.0,10,0,0.4662151336669922,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.80875041445783,0.0,14.80875041445783,36.90313286445783,2253,22.09438245,14.80875041445783
1776509279.6073108,91324332,27,down,65,689840.0,0.0,689173.0,0.0,10,0,0.5892155170440674,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.804991019605694,0.0,14.804991019605694,36.89937346960569,2253,22.09438245,14.804991019605694
1776509279.7302887,91449332,27,down,65,690183.0,0.0,689154.6,0.0,10,0,0.712193489074707,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.804595746089813,0.0,14.804595746089813,36.898978196089814,2253,22.09438245,14.804595746089813
1776509279.8569698,91574332,27,down,65,689225.0,0.0,689251.0,0.0,10,0,0.8388745784759521,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.806666635596931,0.0,14.806666635596931,36.90104908559693,2253,22.09438245,14.806666635596931
1776509279.984414,91699336,27,down,65,689180.0,0.0,689447.7,0.0,10,0,0.9663188457489014,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.810892195410732,0.0,14.810892195410732,36.905274645410735,2253,22.09438245,14.810892195410732
1776509280.107168,91824336,27,down,65,688932.0,0.0,689289.2,0.0,10,0,1.0890727043151855,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.807487257787512,0.0,14.807487257787512,36.90186970778751,2253,22.09438245,14.807487257787512
1776509280.2338345,91949336,27,down,65,692294.0,0.0,689668.3,0.0,10,0,1.2157390117645264,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.815631181150055,0.0,14.815631181150055,36.91001363115006,2253,22.09438245,14.815631181150055
1776509280.3573675,92074336,27,down,65,696046.0,0.0,690545.7,0.0,10,0,1.3392722606658936,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.834479712825846,0.0,14.834479712825846,36.92886216282585,2253,22.09438245,14.834479712825846
1776509280.483966,92199340,27,down,65,693604.0,0.0,691025.6,0.0,10,0,1.4658706188201904,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.84478904762322,0.0,14.84478904762322,36.93917149762322,2253,22.09438245,14.84478904762322
1776509280.6023626,92324340,27,down,65,693166.0,0.0,691347.4,0.0,10,0,1.5842673778533936,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.851702037699889,0.0,14.851702037699889,36.94608448769989,2253,22.09438245,14.851702037699889
1776509280.7339702,92449340,27,down,65,692415.0,0.0,691488.5,0.0,10,0,1.7158749103546145,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.854733184063525,0.0,14.854733184063525,36.949115634063524,2253,22.09438245,14.854733184063525
1776509280.8572006,92574340,27,down,65,695429.0,0.0,692047.4,0.0,10,0,1.8391053676605225,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.866739617108433,0.0,14.866739617108433,36.961122067108434,2253,22.09438245,14.866739617108433
1776509280.983986,92699344,27,down,65,691978.0,0.0,692226.9,0.0,10,0,1.965890884399414,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.87059568211391,0.0,14.87059568211391,36.96497813211391,2253,22.09438245,14.87059568211391
1776509281.110487,92824344,27,down,65,694739.0,0.0,692778.3,0.0,10,0,2.0923917293548584,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.882440998236582,0.0,14.882440998236582,36.97682344823659,2253,22.09438245,14.882440998236582
1776509281.2331529,92949344,27,down,65,692333.0,0.0,693093.6,0.0,10,0,2.215057611465454,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.889214353647317,0.0,14.889214353647317,36.983596803647316,2253,22.09438245,14.889214353647317
1776509281.3606896,93074348,27,down,65,693047.0,0.0,693505.1,0.0,10,0,2.3425943851470947,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.89805430211391,0.0,14.89805430211391,36.99243675211391,2253,22.09438245,14.89805430211391
1776509281.4806497,93199348,27,down,65,691978.0,0.0,693473.5,0.0,10,0,2.462554216384888,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.897375462814896,0.0,14.897375462814896,36.9917579128149,2253,22.09438245,14.897375462814896
1776509281.6102805,93324348,27,down,65,691021.0,0.0,692971.0,0.0,10,0,2.5921850204467773,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.886580629025191,0.0,14.886580629025191,36.980963079025194,2253,22.09438245,14.886580629025191
1776509281.7301722,93449352,27,down,65,693268.0,0.0,692937.4,0.0,10,0,2.7120769023895264,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.885858825213582,0.0,14.885858825213582,36.98024127521359,2253,22.09438245,14.885858825213582
1776509281.860677,93574352,27,down,65,692286.0,0.0,692849.4,0.0,10,0,2.8425817489624023,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.883968386659364,0.0,14.883968386659364,36.97835083665937,2253,22.09438245,14.883968386659364
