pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776589463.0720859,127084432,39,down,5,79175.0,0.0,82835.0,0.0,10,0,0.30417847633361816,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589463.1952488,127209432,39,down,5,47572.0,0.0,79224.5,0.0,10,0,0.4273414611816406,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589463.322044,127334436,39,down,5,37406.0,0.0,74630.9,0.0,10,0,0.5541365146636963,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589463.4451473,127459440,39,down,5,27385.0,0.0,69035.0,0.0,10,0,0.6772398948669434,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589463.5719285,127584440,39,down,5,24478.0,0.0,63191.9,0.0,10,0,0.8040211200714111,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589463.6943977,127709440,39,down,5,22460.0,0.0,57138.8,0.0,10,0,0.926490306854248,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589463.8212428,127834440,39,down,5,19931.0,0.0,50804.1,0.0,10,0,1.053335428237915,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589463.9452157,127959440,39,down,5,19289.0,0.0,44403.2,0.0,10,0,1.1773083209991455,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589464.0717359,128084440,39,down,5,18336.0,0.0,37913.8,0.0,10,0,1.303828477859497,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589464.1946692,128209444,39,down,5,18072.0,0.0,31410.4,0.0,10,0,1.4267618656158447,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589464.3215866,128334448,39,down,5,17874.0,0.0,25280.3,0.0,10,0,1.5536792278289795,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589464.4447174,128459452,39,down,5,17973.0,0.0,22320.4,0.0,10,0,1.6768100261688232,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589464.5721276,128584456,39,down,5,18013.0,0.0,20381.1,0.0,10,0,1.804220199584961,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589464.694708,128709460,39,down,5,18046.0,0.0,19447.2,0.0,10,0,1.9268007278442383,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589464.8216941,128834464,39,down,5,18163.0,0.0,18815.7,0.0,10,0,2.0537867546081543,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589464.947676,128959468,39,down,5,18338.0,0.0,18403.5,0.0,10,0,2.1797685623168945,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589465.0714688,129084468,39,down,5,18315.0,0.0,18241.9,0.0,10,0,2.3035614490509033,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589465.1976416,129209472,39,down,5,18437.0,0.0,18156.7,0.0,10,0,2.429734230041504,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589465.3208861,129334472,39,down,5,18488.0,0.0,18171.9,0.0,10,0,2.552978754043579,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589465.4474378,129459476,39,down,5,18544.0,0.0,18219.1,0.0,10,0,2.679530382156372,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589465.571079,129584476,39,down,5,18599.0,0.0,18291.6,0.0,10,0,2.8031716346740723,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589465.6976147,129709480,39,down,5,18665.0,0.0,18360.8,0.0,10,0,2.9297072887420654,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776589465.8209949,129834484,40,down,0,18724.0,0.0,18431.9,0.0,10,1,0.04958081245422363,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589465.947084,129959484,40,down,0,18742.0,0.0,18501.5,0.0,10,0,0.17566990852355957,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589466.0705655,130084484,40,down,0,18805.0,0.0,18565.7,0.0,10,0,0.2991514205932617,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589466.1978,130209488,40,down,0,18804.0,0.0,18612.3,0.0,10,0,0.42638587951660156,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589466.3209546,130334488,40,down,0,18777.0,0.0,18658.5,0.0,10,0,0.5495405197143555,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589466.4471226,130459488,40,down,0,18839.0,0.0,18698.7,0.0,10,0,0.675708532333374,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589466.5706687,130584492,40,down,0,18763.0,0.0,18726.2,0.0,10,0,0.7992546558380127,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589466.6973221,130709492,40,down,0,18760.0,0.0,18747.8,0.0,10,0,0.925908088684082,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589466.820608,130834496,40,down,0,18773.0,0.0,18765.2,0.0,10,0,1.0491938591003418,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589466.9472983,130959496,40,down,0,18823.0,0.0,18781.0,0.0,10,0,1.1758842468261719,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589467.0707655,131084496,40,down,0,18871.0,0.0,18795.7,0.0,10,0,1.299351453781128,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589467.1970475,131209500,40,down,0,18801.0,0.0,18801.6,0.0,10,0,1.425633430480957,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589467.3202963,131334504,40,down,0,18742.0,0.0,18795.3,0.0,10,0,1.548882246017456,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589467.447167,131459508,40,down,0,18792.0,0.0,18794.1,0.0,10,0,1.675752878189087,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589467.5731158,131584512,40,down,0,18781.0,0.0,18794.5,0.0,10,0,1.8017017841339111,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589467.696917,131709516,40,down,0,18729.0,0.0,18783.5,0.0,10,0,1.9255030155181885,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589467.8234375,131834520,40,down,0,18750.0,0.0,18782.2,0.0,10,0,2.052023410797119,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589467.9465425,131959520,40,down,0,18750.0,0.0,18781.2,0.0,10,0,2.17512845993042,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589468.0733788,132084524,40,down,0,18760.0,0.0,18779.9,0.0,10,0,2.30196475982666,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589468.196218,132209528,40,down,0,18785.0,0.0,18776.1,0.0,10,0,2.4248039722442627,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589468.322914,132334528,40,down,0,18756.0,0.0,18764.6,0.0,10,0,2.551499843597412,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589468.4467869,132459532,40,down,0,18788.0,0.0,18763.3,0.0,10,0,2.675372838973999,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589468.5737944,132584532,40,down,0,18759.0,0.0,18765.0,0.0,10,0,2.802380323410034,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589468.6964936,132709536,40,down,0,18740.0,0.0,18759.8,0.0,10,0,2.925079584121704,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589468.8232162,132834536,40,down,0,18736.0,0.0,18755.3,0.0,10,0,3.051802158355713,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589468.9463332,132959540,40,down,0,18701.0,0.0,18752.5,0.0,10,0,3.1749191284179688,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589469.07359,133084540,40,down,0,18704.0,0.0,18747.9,0.0,10,0,3.302175998687744,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589469.1962419,133209540,40,down,0,18699.0,0.0,18742.8,0.0,10,0,3.424827814102173,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589469.3237097,133334540,40,down,0,18714.0,0.0,18738.2,0.0,10,0,3.552295684814453,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589469.4459403,133459544,40,down,0,18663.0,0.0,18726.0,0.0,10,0,3.6745262145996094,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589469.5734951,133584548,40,down,0,18633.0,0.0,18713.7,0.0,10,0,3.8020811080932617,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589469.6957712,133709552,40,down,0,18619.0,0.0,18696.8,0.0,10,0,3.9243571758270264,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589469.8228016,133834552,40,down,0,18660.0,0.0,18686.9,0.0,10,0,4.051387548446655,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589469.9458365,133959556,40,down,0,18644.0,0.0,18677.3,0.0,10,0,4.1744225025177,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589470.0730221,134084556,40,down,0,18561.0,0.0,18659.8,0.0,10,0,4.301608085632324,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589470.1991134,134209560,40,down,0,18576.0,0.0,18647.3,0.0,10,0,4.427699327468872,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589470.3231165,134334564,40,down,0,18578.0,0.0,18634.7,0.0,10,0,4.551702499389648,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589470.4486728,134459564,40,down,0,18582.0,0.0,18623.0,0.0,10,0,4.677258729934692,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589470.5723538,134584568,40,down,0,18551.0,0.0,18606.7,0.0,10,0,4.8009397983551025,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589470.6991923,134709572,40,down,0,18592.0,0.0,18599.6,0.0,10,0,4.927778244018555,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589470.8222928,134834576,40,down,0,18508.0,0.0,18587.1,0.0,10,0,5.0508787631988525,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
