pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776616334.734777,84458940,24,down,80,499351.0,0.0,497033.9,0.0,10,0,2.448784351348877,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.782133654755782,0.0,22.782133654755782,47.18107885475578,2488,24.3989452,22.782133654755782
1776616334.8573294,84583944,24,down,80,498435.0,0.0,497347.1,0.0,10,0,2.5713367462158203,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.796489545290953,0.0,22.796489545290953,47.19543474529095,2488,24.3989452,22.796489545290953
1776616334.98454,84708944,24,down,80,498918.0,0.0,497470.2,0.0,10,0,2.69854736328125,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.80213197863987,0.0,22.80213197863987,47.20107717863987,2488,24.3989452,22.80213197863987
1776616335.1105163,84833944,24,down,80,496992.0,0.0,497579.9,0.0,10,0,2.824523687362671,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.807160207221315,0.0,22.807160207221315,47.206105407221315,2488,24.3989452,22.807160207221315
1776616335.23463,84958948,24,down,80,497564.0,0.0,497756.6,0.0,10,0,2.9486372470855717,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.8152594596401,0.0,22.8152594596401,47.2142046596401,2488,24.3989452,22.8152594596401
1776616335.360394,85083948,25,down,75,498026.0,0.0,497959.0,0.0,10,1,0.0706918239593505,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,22.824536701799484,0.0,22.824536701799484,47.22348190179949,2488,24.3989452,22.824536701799484
1776616335.484042,85208952,25,down,75,497930.0,0.0,498107.2,0.0,10,0,0.1943397521972656,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,22.831329623182985,0.0,22.831329623182985,47.23027482318298,2488,24.3989452,22.831329623182985
1776616335.61039,85333956,25,down,75,453905.0,0.0,493899.8,0.0,10,0,0.3206877708435058,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,22.638478493433045,0.0,22.638478493433045,47.03742369343304,2488,24.3989452,22.638478493433045
1776616335.7340093,85458956,25,down,75,425531.0,0.0,486710.8,0.0,10,0,0.4443070888519287,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,22.308962219303574,0.0,22.308962219303574,46.707907419303574,2488,24.3989452,22.308962219303574
1776616335.8602283,85583960,25,down,75,422282.0,0.0,478893.4,0.0,10,0,0.5705263614654541,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,21.950642491750408,0.0,21.950642491750408,46.34958769175041,2488,24.3989452,21.950642491750408
1776616335.983722,85708960,25,down,75,420789.0,0.0,471037.2,0.0,10,0,0.6940197944641113,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,21.590544320542183,0.0,21.590544320542183,45.98948952054218,2488,24.3989452,21.590544320542183
1776616336.1101792,85833960,25,down,75,421431.0,0.0,463336.8,0.0,10,0,0.8204770088195801,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,21.237587425660198,0.0,21.237587425660198,45.636532625660195,2488,24.3989452,21.237587425660198
1776616336.2340686,85958960,25,down,75,423031.0,0.0,455748.1,0.0,10,0,0.944366455078125,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.88975043171302,0.0,20.88975043171302,45.28869563171302,2488,24.3989452,20.88975043171302
1776616336.3614285,86083960,25,down,75,424058.0,0.0,448454.7,0.0,10,0,1.0717263221740725,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.55544886073849,0.0,20.55544886073849,44.954394060738494,2488,24.3989452,20.55544886073849
1776616336.4836743,86208960,25,down,75,425875.0,0.0,441285.8,0.0,10,0,1.19397234916687,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.226853893760225,0.0,20.226853893760225,44.62579909376022,2488,24.3989452,20.226853893760225
1776616336.611084,86333960,25,down,75,425101.0,0.0,433993.3,0.0,10,0,1.3213818073272705,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.892593575344705,0.0,19.892593575344705,44.291538775344705,2488,24.3989452,19.892593575344705
1776616336.732998,86458960,25,down,75,424249.0,0.0,426625.2,0.0,10,0,1.443295955657959,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.554868041972423,0.0,19.554868041972423,43.953813241972426,2488,24.3989452,19.554868041972423
1776616336.8602269,86583960,25,down,75,423424.0,0.0,423577.1,0.0,10,0,1.5705246925354004,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.415154791843886,0.0,19.415154791843886,43.81409999184389,2488,24.3989452,19.415154791843886
1776616336.9834018,86708960,25,down,75,424619.0,0.0,423485.9,0.0,10,0,1.693699598312378,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.410974532530965,0.0,19.410974532530965,43.809919732530965,2488,24.3989452,19.410974532530965
1776616337.1103735,86833960,25,down,75,424505.0,0.0,423708.2,0.0,10,0,1.820671558380127,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.42116391460622,0.0,19.42116391460622,43.82010911460622,2488,24.3989452,19.42116391460622
1776616337.233034,86958960,25,down,75,426252.0,0.0,424254.5,0.0,10,0,1.9433319568634035,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.44620421792475,0.0,19.44620421792475,43.845149417924745,2488,24.3989452,19.44620421792475
1776616337.3610222,87083960,25,down,75,428609.0,0.0,424972.3,0.0,10,0,2.071320056915283,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.47910542554335,0.0,19.47910542554335,43.87805062554335,2488,24.3989452,19.47910542554335
1776616337.4827926,87208968,25,down,75,430896.0,0.0,425758.8,0.0,10,0,2.193090438842773,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.515155578499648,0.0,19.515155578499648,43.914100778499645,2488,24.3989452,19.515155578499648
1776616337.610485,87333972,25,down,75,433015.0,0.0,426654.5,0.0,10,0,2.3207828998565674,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.55621104194905,0.0,19.55621104194905,43.955156241949055,2488,24.3989452,19.55621104194905
1776616337.735997,87458972,25,down,75,432771.0,0.0,427344.1,0.0,10,0,2.4462947845458984,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.587819669385368,0.0,19.587819669385368,43.98676486938537,2488,24.3989452,19.587819669385368
1776616337.8603942,87583972,25,down,75,431082.0,0.0,427942.2,0.0,10,0,2.5706920623779297,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.61523428665576,0.0,19.61523428665576,44.01417948665576,2488,24.3989452,19.61523428665576
1776616337.9861078,87708972,25,down,75,431392.0,0.0,428656.5,0.0,10,0,2.6964056491851807,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.64797506765599,0.0,19.64797506765599,44.04692026765599,2488,24.3989452,19.64797506765599
1776616338.1091988,87833972,25,down,75,432364.0,0.0,429550.5,0.0,10,0,2.8194966316223145,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.68895260960505,0.0,19.68895260960505,44.08789780960505,2488,24.3989452,19.68895260960505
1776616338.235935,87958972,25,down,75,431117.0,0.0,430200.3,0.0,10,0,2.946232795715332,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.718736957209625,0.0,19.718736957209625,44.11768215720963,2488,24.3989452,19.718736957209625
1776616338.3594537,88083972,26,down,70,430482.0,0.0,430798.0,0.0,10,1,0.0668756961822509,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,19.746133240009346,0.0,19.746133240009346,44.14507844000934,2488,24.3989452,19.746133240009346
1776616338.4857397,88208976,26,down,70,430266.0,0.0,431199.4,0.0,10,0,0.1931617259979248,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,19.76453188132741,0.0,19.76453188132741,44.163477081327414,2488,24.3989452,19.76453188132741
1776616338.6089954,88333976,26,down,70,414694.0,0.0,429807.9,0.0,10,0,0.3164174556732178,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,19.700750841481657,0.0,19.700750841481657,44.09969604148166,2488,24.3989452,19.700750841481657
1776616338.735591,88458980,26,down,70,356444.0,0.0,422362.7,0.0,10,0,0.4430129528045654,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,19.35949133888759,0.0,19.35949133888759,43.758436538887594,2488,24.3989452,19.35949133888759
1776616338.8593907,88583980,26,down,70,355210.0,0.0,414582.2,0.0,10,0,0.5668127536773682,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,19.002862966253797,0.0,19.002862966253797,43.4018081662538,2488,24.3989452,19.002862966253797
1776616338.9858153,88708980,26,down,70,353235.0,0.0,406628.6,0.0,10,0,0.6932373046875,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.63830035143725,0.0,18.63830035143725,43.03724555143725,2488,24.3989452,18.63830035143725
1776616339.1099467,88833984,26,down,70,350332.0,0.0,398553.6,0.0,10,0,0.817368745803833,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.26817322477214,0.0,18.26817322477214,42.66711842477214,2488,24.3989452,18.26817322477214
1776616339.235983,88958984,26,down,70,352337.0,0.0,390648.1,0.0,10,0,0.9434049129486084,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.90581533005375,0.0,17.90581533005375,42.30476053005375,2488,24.3989452,17.90581533005375
1776616339.359342,89083984,26,down,70,352708.0,0.0,382682.5,0.0,10,0,1.0667641162872314,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.540702681117082,0.0,17.540702681117082,41.93964788111708,2488,24.3989452,17.540702681117082
1776616339.4864082,89208984,26,down,70,351673.0,0.0,374738.1,0.0,10,0,1.1938302516937256,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.17656175912596,0.0,17.17656175912596,41.57550695912596,2488,24.3989452,17.17656175912596
1776616339.6090293,89333984,26,down,70,351554.0,0.0,366845.3,0.0,10,0,1.3164513111114502,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.814785983851365,0.0,16.814785983851365,41.213731183851365,2488,24.3989452,16.814785983851365
1776616339.7357728,89458984,26,down,70,351871.0,0.0,359005.8,0.0,10,0,1.44319486618042,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.45545327679364,0.0,16.45545327679364,40.85439847679364,2488,24.3989452,16.45545327679364
1776616339.8594162,89583988,26,down,70,352458.0,0.0,352782.2,0.0,10,0,1.566838264465332,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.17018724762795,0.0,16.17018724762795,40.56913244762795,2488,24.3989452,16.17018724762795
1776616339.98578,89708992,26,down,70,354578.0,0.0,352595.6,0.0,10,0,1.693202018737793,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.161634217060058,0.0,16.161634217060058,40.560579417060055,2488,24.3989452,16.161634217060058
1776616340.1090806,89833992,26,down,70,352825.0,0.0,352357.1,0.0,10,0,1.816502571105957,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.150702288922645,0.0,16.150702288922645,40.549647488922645,2488,24.3989452,16.150702288922645
1776616340.235885,89958992,26,down,70,352494.0,0.0,352283.0,0.0,10,0,1.9433069229125977,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.147305828230895,0.0,16.147305828230895,40.5462510282309,2488,24.3989452,16.147305828230895
1776616340.3615563,90083992,26,down,70,351941.0,0.0,352443.9,0.0,10,0,2.068978309631348,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.154680869058193,0.0,16.154680869058193,40.5536260690582,2488,24.3989452,16.154680869058193
1776616340.484868,90208996,26,down,70,350716.0,0.0,352281.8,0.0,10,0,2.192290067672729,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.147250824818883,0.0,16.147250824818883,40.54619602481888,2488,24.3989452,16.147250824818883
1776616340.611647,90333996,26,down,70,351061.0,0.0,352117.1,0.0,10,0,2.319068670272827,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.139701606520212,0.0,16.139701606520212,40.53864680652021,2488,24.3989452,16.139701606520212
1776616340.7359717,90458996,26,down,70,351483.0,0.0,352098.1,0.0,10,0,2.44339370727539,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.13883071916335,0.0,16.13883071916335,40.53777591916335,2488,24.3989452,16.13883071916335
1776616340.8617506,90584000,26,down,70,354444.0,0.0,352387.1,0.0,10,0,2.5691726207733154,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.152077374222948,0.0,16.152077374222948,40.55102257422295,2488,24.3989452,16.152077374222948
1776616340.985225,90709004,26,down,70,354814.0,0.0,352681.4,0.0,10,0,2.6926469802856445,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.16556696101893,0.0,16.16556696101893,40.564512161018925,2488,24.3989452,16.16556696101893
1776616341.1118476,90834004,26,down,70,353700.0,0.0,352805.6,0.0,10,0,2.8192696571350098,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.171259814162184,0.0,16.171259814162184,40.570205014162184,2488,24.3989452,16.171259814162184
1776616341.2356129,90959008,26,down,70,353741.0,0.0,352721.9,0.0,10,0,2.9430348873138428,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,16.16742332617434,0.0,16.16742332617434,40.566368526174344,2488,24.3989452,16.16742332617434
1776616341.3614986,91084008,27,down,65,353041.0,0.0,352743.5,0.0,10,1,0.0661351680755615,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.168413387590558,0.0,16.168413387590558,40.56735858759056,2488,24.3989452,16.168413387590558
1776616341.485375,91209008,27,down,65,354775.0,0.0,352971.6,0.0,10,0,0.1900115013122558,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.178868619490533,0.0,16.178868619490533,40.57781381949053,2488,24.3989452,16.178868619490533
1776616341.6116502,91334012,27,down,65,355098.0,0.0,353287.3,0.0,10,0,0.3162868022918701,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.193339100467398,0.0,16.193339100467398,40.5922843004674,2488,24.3989452,16.193339100467398
1776616341.7346566,91459012,27,down,65,355681.0,0.0,353783.8,0.0,10,0,0.4392931461334228,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.216096762187426,0.0,16.216096762187426,40.615041962187426,2488,24.3989452,16.216096762187426
1776616341.8617084,91584016,27,down,65,354440.0,0.0,354121.7,0.0,10,0,0.5663449764251709,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.231584806286516,0.0,16.231584806286516,40.63053000628652,2488,24.3989452,16.231584806286516
1776616341.9851692,91709016,27,down,65,355117.0,0.0,354485.1,0.0,10,0,0.6898057460784912,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.24824167289086,0.0,16.24824167289086,40.647186872890856,2488,24.3989452,16.24824167289086
1776616342.1113632,91834020,27,down,65,353773.0,0.0,354418.0,0.0,10,0,0.8159997463226318,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.245166065435846,0.0,16.245166065435846,40.644111265435846,2488,24.3989452,16.245166065435846
1776616342.2348993,91959020,27,down,65,353423.0,0.0,354278.9,0.0,10,0,0.9395358562469482,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.238790253260106,0.0,16.238790253260106,40.637735453260106,2488,24.3989452,16.238790253260106
1776616342.3613486,92084020,27,down,65,352945.0,0.0,354203.4,0.0,10,0,1.0659852027893066,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.23532962192101,0.0,16.23532962192101,40.63427482192101,2488,24.3989452,16.23532962192101
1776616342.484306,92209020,27,down,65,354528.0,0.0,354282.1,0.0,10,0,1.1889424324035645,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.23893692902547,0.0,16.23893692902547,40.63788212902547,2488,24.3989452,16.23893692902547
1776616342.611475,92334020,27,down,65,354274.0,0.0,354405.4,0.0,10,0,1.3161115646362305,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.24458852960972,0.0,16.24458852960972,40.64353372960972,2488,24.3989452,16.24458852960972
1776616342.733781,92459024,27,down,65,354587.0,0.0,354386.6,0.0,10,0,1.438417673110962,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.243726809488194,0.0,16.243726809488194,40.642672009488194,2488,24.3989452,16.243726809488194
1776616342.861024,92584024,27,down,65,354757.0,0.0,354352.5,0.0,10,0,1.5656604766845703,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.24216379586352,0.0,16.24216379586352,40.64110899586352,2488,24.3989452,16.24216379586352
1776616342.9874043,92709024,27,down,65,355053.0,0.0,354289.7,0.0,10,0,1.6920409202575684,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.239285283968215,0.0,16.239285283968215,40.638230483968215,2488,24.3989452,16.239285283968215
1776616343.1109817,92834028,27,down,65,355168.0,0.0,354362.5,0.0,10,0,1.8156180381774905,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.242622157630286,0.0,16.242622157630286,40.64156735763029,2488,24.3989452,16.242622157630286
1776616343.2376566,92959028,27,down,65,356392.0,0.0,354490.0,0.0,10,0,1.9422931671142576,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.248466270156577,0.0,16.248466270156577,40.64741147015658,2488,24.3989452,16.248466270156577
1776616343.3610263,93084028,27,down,65,356721.0,0.0,354784.8,0.0,10,0,2.0656630992889404,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.261978775040895,0.0,16.261978775040895,40.660923975040895,2488,24.3989452,16.261978775040895
1776616343.4872842,93209032,27,down,65,356085.0,0.0,355051.0,0.0,10,0,2.191920757293701,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.274180365272258,0.0,16.274180365272258,40.67312556527226,2488,24.3989452,16.274180365272258
1776616343.610895,93334032,27,down,65,357623.0,0.0,355518.8,0.0,10,0,2.3155314922332764,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.295622528721662,0.0,16.295622528721662,40.694567728721665,2488,24.3989452,16.295622528721662
1776616343.7372289,93459032,27,down,65,356446.0,0.0,355710.6,0.0,10,0,2.4418654441833496,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.30441390740827,0.0,16.30441390740827,40.703359107408275,2488,24.3989452,16.30441390740827
1776616343.8610797,93584036,27,down,65,356083.0,0.0,355891.5,0.0,10,0,2.565716028213501,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.312705671769105,0.0,16.312705671769105,40.71165087176911,2488,24.3989452,16.312705671769105
1776616343.9875734,93709036,27,down,65,356586.0,0.0,356091.4,0.0,10,0,2.692209959030152,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.321868323486797,0.0,16.321868323486797,40.7208135234868,2488,24.3989452,16.321868323486797
1776616344.110447,93834036,27,down,65,355478.0,0.0,356163.5,0.0,10,0,2.8150835037231445,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.325173111825194,0.0,16.325173111825194,40.724118311825194,2488,24.3989452,16.325173111825194
1776616344.2371223,93959040,27,down,65,355734.0,0.0,356231.6,0.0,10,0,2.9417591094970703,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.328294555456882,0.0,16.328294555456882,40.72723975545688,2488,24.3989452,16.328294555456882
1776616344.3609045,94084044,28,down,60,355983.0,0.0,356313.1,0.0,10,1,0.0622646808624267,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,16.33203020385604,0.0,16.33203020385604,40.730975403856036,2488,24.3989452,16.33203020385604
