pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776509315.4942982,127199676,39,down,5,37797.0,0.0,66621.8,0.0,10,0,0.44681382179260254,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509315.6207583,127324676,39,down,5,25257.0,0.0,62006.0,0.0,10,0,0.5732738971710205,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509315.7445517,127449676,39,down,5,21439.0,0.0,57018.0,0.0,10,0,0.6970672607421875,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509315.8707383,127574676,39,down,5,16229.0,0.0,51514.5,0.0,10,0,0.823253870010376,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509315.994395,127699676,39,down,5,14858.0,0.0,45885.5,0.0,10,0,0.9469106197357178,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509316.120678,127824680,39,down,5,13128.0,0.0,40086.0,0.0,10,0,1.0731935501098633,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509316.2445414,127949684,39,down,5,12513.0,0.0,34245.8,0.0,10,0,1.1970570087432861,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509316.3668106,128074684,39,down,5,12174.0,0.0,28358.2,0.0,10,0,1.3193261623382568,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509316.4941843,128199688,39,down,5,12026.0,0.0,22510.9,0.0,10,0,1.446699857711792,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509316.6210604,128324688,39,down,5,11847.0,0.0,17726.8,0.0,10,0,1.5735759735107422,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509316.7434616,128449688,39,down,5,11885.0,0.0,15135.6,0.0,10,0,1.6959772109985352,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509316.8708756,128574692,39,down,5,11935.0,0.0,13803.4,0.0,10,0,1.8233911991119385,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509316.9938734,128699696,39,down,5,11902.0,0.0,12849.7,0.0,10,0,1.9463889598846436,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509317.1207347,128824700,39,down,5,11869.0,0.0,12413.7,0.0,10,0,2.0732502937316895,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509317.243698,128949704,39,down,5,12016.0,0.0,12129.5,0.0,10,0,2.196213483810425,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509317.3701591,129074708,39,down,5,12121.0,0.0,12028.8,0.0,10,0,2.3226747512817383,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509317.4935918,129199708,39,down,5,11950.0,0.0,11972.5,0.0,10,0,2.4461073875427246,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509317.6200607,129324712,39,down,5,11996.0,0.0,11954.7,0.0,10,0,2.5725762844085693,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509317.7467084,129449712,39,down,5,11988.0,0.0,11950.9,0.0,10,0,2.6992239952087402,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509317.8699174,129574712,39,down,5,12143.0,0.0,11980.5,0.0,10,0,2.8224329948425293,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509317.996444,129699712,39,down,5,12199.0,0.0,12011.9,0.0,10,0,2.9489595890045166,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776509318.1200182,129824712,40,down,0,12273.0,0.0,12045.7,0.0,10,1,0.07090520858764648,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509318.2465706,129949716,40,down,0,12262.0,0.0,12081.7,0.0,10,0,0.19745755195617676,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509318.370149,130074720,40,down,0,12223.0,0.0,12117.1,0.0,10,0,0.32103586196899414,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509318.4965007,130199720,40,down,0,12115.0,0.0,12127.0,0.0,10,0,0.4473876953125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509318.6197202,130324720,40,down,0,12048.0,0.0,12119.7,0.0,10,0,0.5706071853637695,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509318.7469451,130449720,40,down,0,11977.0,0.0,12122.4,0.0,10,0,0.6978321075439453,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509318.8696918,130574720,40,down,0,11899.0,0.0,12112.7,0.0,10,0,0.8205788135528564,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509318.996568,130699724,40,down,0,11939.0,0.0,12107.8,0.0,10,0,0.9474549293518066,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509319.1198356,130824724,40,down,0,12039.0,0.0,12097.4,0.0,10,0,1.0707225799560547,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509319.2461538,130949724,40,down,0,12166.0,0.0,12094.1,0.0,10,0,1.1970407962799072,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509319.369244,131074724,40,down,0,12428.0,0.0,12109.6,0.0,10,0,1.3201310634613037,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509319.4963443,131199728,40,down,0,12565.0,0.0,12139.9,0.0,10,0,1.4472312927246094,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509319.619578,131324728,40,down,0,12627.0,0.0,12180.3,0.0,10,0,1.570464849472046,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509319.746481,131449732,40,down,0,12352.0,0.0,12204.0,0.0,10,0,1.6973679065704346,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509319.8721976,131574736,40,down,0,12434.0,0.0,12242.6,0.0,10,0,1.8230845928192139,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509319.9962204,131699740,40,down,0,12355.0,0.0,12280.4,0.0,10,0,1.9471073150634766,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509320.12227,131824740,40,down,0,12384.0,0.0,12328.9,0.0,10,0,2.0731570720672607,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509320.246267,131949740,40,down,0,12286.0,0.0,12363.6,0.0,10,0,2.1971540451049805,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509320.3724732,132074740,40,down,0,12441.0,0.0,12403.8,0.0,10,0,2.3233602046966553,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509320.496045,132199744,40,down,0,12517.0,0.0,12438.9,0.0,10,0,2.446932077407837,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509320.6222382,132324748,40,down,0,12583.0,0.0,12454.4,0.0,10,0,2.573125123977661,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509320.7458014,132449752,40,down,0,12388.0,0.0,12436.7,0.0,10,0,2.696688413619995,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509320.8722012,132574756,40,down,0,12386.0,0.0,12412.6,0.0,10,0,2.8230881690979004,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509320.9953697,132699756,40,down,0,12346.0,0.0,12412.0,0.0,10,0,2.946256637573242,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509321.1224515,132824756,40,down,0,12532.0,0.0,12421.8,0.0,10,0,3.073338508605957,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509321.2453704,132949760,40,down,0,12724.0,0.0,12458.7,0.0,10,0,3.1962573528289795,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509321.3725843,133074760,40,down,0,12922.0,0.0,12512.5,0.0,10,0,3.3234713077545166,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509321.4953413,133199760,40,down,0,12948.0,0.0,12578.7,0.0,10,0,3.446228265762329,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509321.6222935,133324760,40,down,0,13200.0,0.0,12654.6,0.0,10,0,3.5731804370880127,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509321.74518,133449764,40,down,0,13285.0,0.0,12731.4,0.0,10,0,3.6960668563842773,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509321.871945,133574764,40,down,0,13157.0,0.0,12788.8,0.0,10,0,3.822831869125366,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509321.995012,133699764,40,down,0,13087.0,0.0,12858.7,0.0,10,0,3.94589900970459,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509322.1219456,133824768,40,down,0,12973.0,0.0,12917.4,0.0,10,0,4.0728325843811035,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509322.248069,133949768,40,down,0,12910.0,0.0,12973.8,0.0,10,0,4.19895601272583,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509322.3678837,134074772,40,down,0,12878.0,0.0,13008.4,0.0,10,0,4.31877064704895,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509322.4979973,134199776,40,down,0,12878.0,0.0,13023.8,0.0,10,0,4.4488842487335205,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509322.6220033,134324776,40,down,0,12770.0,0.0,13008.6,0.0,10,0,4.572890281677246,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509322.7482314,134449776,40,down,0,12770.0,0.0,12990.8,0.0,10,0,4.699118375778198,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509322.8713882,134574776,40,down,0,12739.0,0.0,12944.7,0.0,10,0,4.822275161743164,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509322.9976313,134699776,40,down,0,12832.0,0.0,12899.4,0.0,10,0,4.9485182762146,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509323.1211252,134824776,40,down,0,12893.0,0.0,12873.0,0.0,10,0,5.072012186050415,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
