pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1781108115.224751,81445056,23,down,85,497823.0,0.0,497342.7,0.0,10,0,2.4590437412261963,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.796287866113577,0.0,22.796287866113577,47.19523306611357,2488,24.3989452,22.796287866113577
1781108115.3481495,81570056,23,down,85,496494.0,0.0,497637.4,0.0,10,0,2.582442283630371,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.809795787380228,0.0,22.809795787380228,47.208740987380224,2488,24.3989452,22.809795787380228
1781108115.4748669,81695060,23,down,85,495379.0,0.0,497651.1,0.0,10,0,2.70915961265564,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.810423743000698,0.0,22.810423743000698,47.2093689430007,2488,24.3989452,22.810423743000698
1781108115.600855,81820060,23,down,85,495879.0,0.0,497659.3,0.0,10,0,2.835147857666016,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.81079959964945,0.0,22.81079959964945,47.20974479964945,2488,24.3989452,22.81079959964945
1781108115.7248125,81945064,23,down,85,496946.0,0.0,497577.8,0.0,10,0,2.9591052532196045,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,1000.0,14700,228650,213950,213950.0,213950.0,22.80706395125029,0.0,22.80706395125029,47.206009151250285,2488,24.3989452,22.80706395125029
1781108115.8508208,82070064,24,down,80,497667.0,0.0,497721.6,0.0,10,1,0.0813770294189453,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.813655193456412,0.0,22.813655193456412,47.21260039345641,2488,24.3989452,22.813655193456412
1781108115.9746065,82195064,24,down,80,496740.0,0.0,497427.5,0.0,10,0,0.205162763595581,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.80017477389577,0.0,22.80017477389577,47.19911997389577,2488,24.3989452,22.80017477389577
1781108116.1009033,82320064,24,down,80,484106.0,0.0,495901.3,0.0,10,0,0.3314595222473144,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.730219601051648,0.0,22.730219601051648,47.129164801051644,2488,24.3989452,22.730219601051648
1781108116.2249937,82445068,24,down,80,459482.0,0.0,491802.0,0.0,10,0,0.4555497169494629,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.542323362000463,0.0,22.542323362000463,46.94126856200046,2488,24.3989452,22.542323362000463
1781108116.3507886,82570068,24,down,80,459249.0,0.0,487976.5,0.0,10,0,0.5813448429107666,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.36697706812339,0.0,22.36697706812339,46.76592226812339,2488,24.3989452,22.36697706812339
1781108116.4742262,82695068,24,down,80,462716.0,0.0,484465.8,0.0,10,0,0.7047824859619141,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.206060002664174,0.0,22.206060002664174,46.605005202664174,2488,24.3989452,22.206060002664174
1781108116.6007068,82820068,24,down,80,461650.0,0.0,480981.4,0.0,10,0,0.8312630653381348,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,22.046348428651555,0.0,22.046348428651555,46.445293628651555,2488,24.3989452,22.046348428651555
1781108116.7235518,82945068,24,down,80,461656.0,0.0,477609.1,0.0,10,0,0.9541079998016356,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.8917750900444,0.0,21.8917750900444,46.290720290044405,2488,24.3989452,21.8917750900444
1781108116.8505292,83070068,24,down,80,464454.0,0.0,474466.6,0.0,10,0,1.081085443496704,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.74773490483758,0.0,21.74773490483758,46.14668010483758,2488,24.3989452,21.74773490483758
1781108116.9739175,83195068,24,down,80,462713.0,0.0,471043.3,0.0,10,0,1.2044737339019775,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.59082392121991,0.0,21.59082392121991,45.98976912121991,2488,24.3989452,21.59082392121991
1781108117.1003363,83320072,24,down,80,463395.0,0.0,467616.1,0.0,10,0,1.330892562866211,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.4337341765132,0.0,21.4337341765132,45.8326793765132,2488,24.3989452,21.4337341765132
1781108117.2237327,83445072,24,down,80,464195.0,0.0,464361.6,0.0,10,0,1.4542889595031738,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.284560339518578,0.0,21.284560339518578,45.68350553951858,2488,24.3989452,21.284560339518578
1781108117.3507965,83570072,24,down,80,460743.0,0.0,462025.3,0.0,10,0,1.581352710723877,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.177473279948583,0.0,21.177473279948583,45.576418479948586,2488,24.3989452,21.177473279948583
1781108117.4735703,83695072,24,down,80,463022.0,0.0,462379.3,0.0,10,0,1.7041265964508057,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.19369928649217,0.0,21.19369928649217,45.59264448649217,2488,24.3989452,21.19369928649217
1781108117.6010373,83820076,24,down,80,465173.0,0.0,462971.7,0.0,10,0,1.8315935134887693,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.220852637555502,0.0,21.220852637555502,45.6197978375555,2488,24.3989452,21.220852637555502
1781108117.7236054,83945076,24,down,80,465367.0,0.0,463236.8,0.0,10,0,1.9541616439819336,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.233003807992517,0.0,21.233003807992517,45.63194900799252,2488,24.3989452,21.233003807992517
1781108117.850742,84070076,24,down,80,461581.0,0.0,463229.9,0.0,10,0,2.0812981128692627,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.23268753837345,0.0,21.23268753837345,45.631632738373455,2488,24.3989452,21.23268753837345
1781108117.976933,84195076,24,down,80,461644.0,0.0,463228.7,0.0,10,0,2.207489252090454,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.23263253496144,0.0,21.23263253496144,45.63157773496144,2488,24.3989452,21.23263253496144
1781108118.1003852,84320076,24,down,80,460432.0,0.0,462826.5,0.0,10,0,2.3309414386749268,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.214197224702033,0.0,21.214197224702033,45.61314242470203,2488,24.3989452,21.214197224702033
1781108118.226916,84445076,24,down,80,460967.0,0.0,462651.9,0.0,10,0,2.457472324371338,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.206194228254265,0.0,21.206194228254265,45.60513942825426,2488,24.3989452,21.206194228254265
1781108118.350211,84570076,24,down,80,462342.0,0.0,462546.6,0.0,10,0,2.5807671546936035,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.201367678850193,0.0,21.201367678850193,45.60031287885019,2488,24.3989452,21.201367678850193
1781108118.476996,84695076,24,down,80,462702.0,0.0,462397.3,0.0,10,0,2.707552194595337,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.194524337672355,0.0,21.194524337672355,45.593469537672355,2488,24.3989452,21.194524337672355
1781108118.599859,84820076,24,down,80,463555.0,0.0,462678.5,0.0,10,0,2.8304152488708496,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.207413470553867,0.0,21.207413470553867,45.60635867055387,2488,24.3989452,21.207413470553867
1781108118.7271442,84945076,24,down,80,464390.0,0.0,462815.3,0.0,10,0,2.957700490951538,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba,1000.0,14700,228650,213950,213950.0,213950.0,21.21368385952325,0.0,21.21368385952325,45.61262905952325,2488,24.3989452,21.21368385952325
1781108118.849959,85070076,25,down,75,467040.0,0.0,463002.0,0.0,10,1,0.0766205787658691,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,21.22224147370881,0.0,21.22224147370881,45.621186673708806,2488,24.3989452,21.22224147370881
1781108118.977209,85195080,25,down,75,463054.0,0.0,462770.7,0.0,10,0,0.2038710117340088,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,21.211639566043466,0.0,21.211639566043466,45.610584766043466,2488,24.3989452,21.211639566043466
1781108119.0992768,85320080,25,down,75,442483.0,0.0,460860.9,0.0,10,0,0.3259387016296386,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,21.12410163582613,0.0,21.12410163582613,45.52304683582613,2488,24.3989452,21.12410163582613
1781108119.2267487,85445080,25,down,75,417842.0,0.0,456480.7,0.0,10,0,0.4534106254577636,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.923330014746433,0.0,20.923330014746433,45.32227521474643,2488,24.3989452,20.923330014746433
1781108119.350057,85570084,25,down,75,417657.0,0.0,452203.2,0.0,10,0,0.576718807220459,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.72726576901145,0.0,20.72726576901145,45.12621096901145,2488,24.3989452,20.72726576901145
1781108119.4768214,85695084,25,down,75,418276.0,0.0,447934.1,0.0,10,0,0.7034833431243896,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.53158654716055,0.0,20.53158654716055,44.93053174716055,2488,24.3989452,20.53158654716055
1781108119.5994227,85820084,25,down,75,419278.0,0.0,443627.7,0.0,10,0,0.8260846138000488,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.334197635919605,0.0,20.334197635919605,44.73314283591961,2488,24.3989452,20.334197635919605
1781108119.7277167,85945084,25,down,75,419308.0,0.0,439288.3,0.0,10,0,0.954378604888916,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,20.135296130848328,0.0,20.135296130848328,44.53424133084833,2488,24.3989452,20.135296130848328
1781108119.849764,86070084,25,down,75,419294.0,0.0,434862.2,0.0,10,0,1.0764260292053225,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.932420629259173,0.0,19.932420629259173,44.33136582925917,2488,24.3989452,19.932420629259173
1781108119.9769547,86195088,25,down,75,418219.0,0.0,430245.1,0.0,10,0,1.2036166191101074,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.720790417924746,0.0,19.720790417924746,44.119735617924746,2488,24.3989452,19.720790417924746
1781108120.098971,86320088,25,down,75,418624.0,0.0,425403.5,0.0,10,0,1.3256328105926514,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.498869984926383,0.0,19.498869984926383,43.89781518492639,2488,24.3989452,19.498869984926383
1781108120.226893,86445088,25,down,75,419018.0,0.0,420999.9,0.0,10,0,1.45355486869812,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.297025797312457,0.0,19.297025797312457,43.69597099731246,2488,24.3989452,19.297025797312457
1781108120.3524804,86570088,25,down,75,421964.0,0.0,418948.0,0.0,10,0,1.5791423320770264,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.202974546389342,0.0,19.202974546389342,43.60191974638934,2488,24.3989452,19.202974546389342
1781108120.4775066,86695088,25,down,75,423799.0,0.0,419543.7,0.0,10,0,1.7041685581207275,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.23027915683571,0.0,19.23027915683571,43.62922435683571,2488,24.3989452,19.23027915683571
1781108120.6024215,86820088,25,down,75,423902.0,0.0,420168.2,0.0,10,0,1.8290834426879885,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.258903849170366,0.0,19.258903849170366,43.657849049170366,2488,24.3989452,19.258903849170366
1781108120.726266,86945088,25,down,75,420914.0,0.0,420432.0,0.0,10,0,1.952927827835083,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.270995432577703,0.0,19.270995432577703,43.669940632577706,2488,24.3989452,19.270995432577703
1781108120.8524325,87070088,25,down,75,420704.0,0.0,420574.6,0.0,10,0,2.079094409942627,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.277531671371815,0.0,19.277531671371815,43.67647687137182,2488,24.3989452,19.277531671371815
1781108120.9758198,87195088,25,down,75,419061.0,0.0,420549.9,0.0,10,0,2.202481746673584,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.2763995178079,0.0,19.2763995178079,43.6753447178079,2488,24.3989452,19.2763995178079
1781108121.102644,87320088,25,down,75,419642.0,0.0,420584.7,0.0,10,0,2.32930588722229,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.277994616756253,0.0,19.277994616756253,43.67693981675625,2488,24.3989452,19.277994616756253
1781108121.225724,87445088,25,down,75,419204.0,0.0,420683.2,0.0,10,0,2.452385902404785,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.282509480158915,0.0,19.282509480158915,43.681454680158915,2488,24.3989452,19.282509480158915
1781108121.3519816,87570088,25,down,75,418444.0,0.0,420665.2,0.0,10,0,2.578643560409546,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.281684428978732,0.0,19.281684428978732,43.680629628978735,2488,24.3989452,19.281684428978732
1781108121.4757197,87695092,25,down,75,419594.0,0.0,420722.8,0.0,10,0,2.7023816108703613,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.284324592755315,0.0,19.284324592755315,43.68326979275531,2488,24.3989452,19.284324592755315
1781108121.6028829,87820096,25,down,75,421118.0,0.0,420638.2,0.0,10,0,2.82954478263855,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.28044685220846,0.0,19.28044685220846,43.679392052208456,2488,24.3989452,19.28044685220846
1781108121.7266753,87945096,25,down,75,419602.0,0.0,420218.5,0.0,10,0,2.9533371925354004,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8,1000.0,14700,228650,213950,213950.0,213950.0,19.26120940885721,0.0,19.26120940885721,43.66015460885721,2488,24.3989452,19.26120940885721
1781108121.8525274,88070096,26,down,70,421572.0,0.0,419985.5,0.0,10,1,0.0760986804962158,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,19.250529579691516,0.0,19.250529579691516,43.649474779691516,2488,24.3989452,19.250529579691516
1781108121.9754076,88195096,26,down,70,421905.0,0.0,420084.6,0.0,10,0,0.1989789009094238,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,19.255071944800182,0.0,19.255071944800182,43.65401714480018,2488,24.3989452,19.255071944800182
1781108122.1024086,88320096,26,down,70,396097.0,0.0,417623.9,0.0,10,0,0.3259799480438232,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,19.1422828648516,0.0,19.1422828648516,43.5412280648516,2488,24.3989452,19.1422828648516
1781108122.2255,88445096,26,down,70,378544.0,0.0,413572.2,0.0,10,0,0.4490711688995361,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.956568427810236,0.0,18.956568427810236,43.35551362781024,2488,24.3989452,18.956568427810236
1781108122.3525171,88570096,26,down,70,380632.0,0.0,409671.2,0.0,10,0,0.5760884284973145,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.777761502594064,0.0,18.777761502594064,43.17670670259406,2488,24.3989452,18.777761502594064
1781108122.4755034,88695100,26,down,70,378567.0,0.0,405607.5,0.0,10,0,0.6990747451782227,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.591497031432578,0.0,18.591497031432578,42.99044223143258,2488,24.3989452,18.591497031432578
1781108122.60237,88820100,26,down,70,379752.0,0.0,401738.3,0.0,10,0,0.8259413242340088,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.414147696634725,0.0,18.414147696634725,42.81309289663473,2488,24.3989452,18.414147696634725
1781108122.7281094,88945104,26,down,70,380959.0,0.0,397874.8,0.0,10,0,0.9516806602478028,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.237059628043934,0.0,18.237059628043934,42.63600482804394,2488,24.3989452,18.237059628043934
1781108122.8520513,89070104,26,down,70,381549.0,0.0,393917.9,0.0,10,0,1.07562255859375,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,18.05569046055153,0.0,18.05569046055153,42.45463566055153,2488,24.3989452,18.05569046055153
1781108122.9787989,89195108,26,down,70,380834.0,0.0,390041.1,0.0,10,0,1.2023701667785645,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.877992770810934,0.0,17.877992770810934,42.276937970810934,2488,24.3989452,17.877992770810934
1781108123.10183,89320108,26,down,70,382199.0,0.0,386103.8,0.0,10,0,1.3254013061523438,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.697521992381397,0.0,17.697521992381397,42.0964671923814,2488,24.3989452,17.697521992381397
1781108123.2282894,89445108,26,down,70,382814.0,0.0,382194.7,0.0,10,0,1.4518606662750244,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.518343794134143,0.0,17.518343794134143,41.91728899413414,2488,24.3989452,17.518343794134143
1781108123.352006,89570112,26,down,70,383616.0,0.0,380946.6,0.0,10,0,1.5755772590637207,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.461135662023835,0.0,17.461135662023835,41.860080862023835,2488,24.3989452,17.461135662023835
1781108123.478388,89695116,26,down,70,384423.0,0.0,381534.5,0.0,10,0,1.7019593715667725,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.488082750292122,0.0,17.488082750292122,41.88702795029212,2488,24.3989452,17.488082750292122
1781108123.6010656,89820116,26,down,70,386290.0,0.0,382100.3,0.0,10,0,1.824636936187744,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.514016859055854,0.0,17.514016859055854,41.91296205905586,2488,24.3989452,17.514016859055854
1781108123.728439,89945116,26,down,70,386547.0,0.0,382898.3,0.0,10,0,1.9520106315612795,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.550594128043933,0.0,17.550594128043933,41.94953932804393,2488,24.3989452,17.550594128043933
1781108123.8515673,90070120,26,down,70,384079.0,0.0,383331.0,0.0,10,0,2.075138568878174,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.570427441691983,0.0,17.570427441691983,41.96937264169198,2488,24.3989452,17.570427441691983
1781108123.9781106,90195120,26,down,70,383436.0,0.0,383578.7,0.0,10,0,2.2016818523406982,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.581781062654827,0.0,17.581781062654827,41.98072626265483,2488,24.3989452,17.581781062654827
1781108124.1012712,90320124,26,down,70,382722.0,0.0,383696.0,0.0,10,0,2.3248424530029297,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.587157646179012,0.0,17.587157646179012,41.98610284617901,2488,24.3989452,17.587157646179012
1781108124.2285798,90445124,26,down,70,381546.0,0.0,383767.2,0.0,10,0,2.45215106010437,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.5904211819584,0.0,17.5904211819584,41.989366381958405,2488,24.3989452,17.5904211819584
1781108124.3513944,90570124,26,down,70,380093.0,0.0,383556.6,0.0,10,0,2.574965715408325,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.580768083150268,0.0,17.580768083150268,41.97971328315027,2488,24.3989452,17.580768083150268
1781108124.4787085,90695124,26,down,70,379660.0,0.0,383241.2,0.0,10,0,2.702279567718506,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.566311353026407,0.0,17.566311353026407,41.96525655302641,2488,24.3989452,17.566311353026407
1781108124.601122,90820128,26,down,70,377634.0,0.0,382643.0,0.0,10,0,2.824693441390991,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.53889215213835,0.0,17.53889215213835,41.937837352138345,2488,24.3989452,17.53889215213835
1781108124.7279592,90945128,26,down,70,377710.0,0.0,381971.7,0.0,10,0,2.9515304565429688,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,1000.0,14700,228650,213950,213950.0,213950.0,17.50812232673522,0.0,17.50812232673522,41.90706752673522,2488,24.3989452,17.50812232673522
1781108124.851702,91070128,27,down,65,381985.0,0.0,381541.2,0.0,10,1,0.072366714477539,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.48838985267586,0.0,17.48838985267586,41.88733505267586,2488,24.3989452,17.48838985267586
