pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776616378.244187,127959356,39,down,5,4761.0,0.0,16624.4,0.0,10,0,0.9155185222625732,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616378.371507,128084356,39,down,5,4353.0,0.0,14576.7,0.0,10,0,1.0428383350372314,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616378.4942653,128209356,39,down,5,3911.0,0.0,12488.5,0.0,10,0,1.1655967235565186,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616378.6212823,128334360,39,down,5,3812.0,0.0,10382.8,0.0,10,0,1.2926137447357178,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616378.7443686,128459364,39,down,5,3591.0,0.0,8252.5,0.0,10,0,1.4156999588012695,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616378.871713,128584368,39,down,5,3568.0,0.0,6191.6,0.0,10,0,1.5430443286895752,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616378.9940782,128709372,39,down,5,3712.0,0.0,5165.5,0.0,10,0,1.6654095649719238,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616379.1209278,128834372,39,down,5,3637.0,0.0,4494.7,0.0,10,0,1.7922592163085938,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616379.24352,128959372,39,down,5,3622.0,0.0,4048.2,0.0,10,0,1.914851427078247,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616379.370618,129084372,39,down,5,3640.0,0.0,3860.7,0.0,10,0,2.041949510574341,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616379.493605,129209376,39,down,5,3795.0,0.0,3764.1,0.0,10,0,2.1649363040924072,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616379.6207278,129334376,39,down,5,3781.0,0.0,3706.9,0.0,10,0,2.2920591831207275,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616379.7465858,129459380,39,down,5,3799.0,0.0,3695.7,0.0,10,0,2.417917251586914,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616379.8704536,129584380,39,down,5,3845.0,0.0,3699.0,0.0,10,0,2.5417850017547607,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616379.996824,129709380,39,down,5,3888.0,0.0,3728.7,0.0,10,0,2.6681554317474365,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616380.1202602,129834384,39,down,5,3892.0,0.0,3761.1,0.0,10,0,2.7915916442871094,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616380.2467592,129959384,39,down,5,3946.0,0.0,3784.5,0.0,10,0,2.918090581893921,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616380.370243,130084384,40,down,0,3918.0,0.0,3812.6,0.0,10,1,0.03956151008605957,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616380.4968197,130209384,40,down,0,3948.0,0.0,3845.2,0.0,10,0,0.1661381721496582,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616380.6201887,130334384,40,down,0,3948.0,0.0,3876.0,0.0,10,0,0.2895071506500244,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616380.7464292,130459384,40,down,0,3961.0,0.0,3892.6,0.0,10,0,0.41574764251708984,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616380.8695989,130584384,40,down,0,3820.0,0.0,3896.5,0.0,10,0,0.5389173030853271,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616380.9965458,130709384,40,down,0,3871.0,0.0,3903.7,0.0,10,0,0.6658642292022705,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616381.1199436,130834384,40,down,0,3975.0,0.0,3916.7,0.0,10,0,0.789262056350708,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616381.2464623,130959384,40,down,0,3921.0,0.0,3920.0,0.0,10,0,0.915780782699585,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616381.3692768,131084384,40,down,0,3908.0,0.0,3921.6,0.0,10,0,1.038595199584961,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616381.4972804,131209388,40,down,0,3972.0,0.0,3924.2,0.0,10,0,1.1665987968444824,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616381.6202028,131334388,40,down,0,3919.0,0.0,3924.3,0.0,10,0,1.2895212173461914,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616381.7462325,131459392,40,down,0,3922.0,0.0,3921.7,0.0,10,0,1.415550947189331,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616381.86986,131584396,40,down,0,3946.0,0.0,3921.5,0.0,10,0,1.5391783714294434,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616381.9962728,131709400,40,down,0,4013.0,0.0,3926.7,0.0,10,0,1.6655912399291992,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616382.1196654,131834404,40,down,0,3991.0,0.0,3943.8,0.0,10,0,1.7889838218688965,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616382.2463365,131959404,40,down,0,3934.0,0.0,3950.1,0.0,10,0,1.9156548976898193,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616382.3721733,132084404,40,down,0,4032.0,0.0,3955.8,0.0,10,0,2.041491746902466,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616382.4956863,132209408,40,down,0,4086.0,0.0,3972.3,0.0,10,0,2.1650047302246094,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616382.622086,132334412,40,down,0,3936.0,0.0,3975.1,0.0,10,0,2.2914044857025146,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616382.74591,132459416,40,down,0,4031.0,0.0,3981.0,0.0,10,0,2.4152283668518066,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616382.8722703,132584420,40,down,0,4014.0,0.0,3990.5,0.0,10,0,2.54158878326416,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616382.9958646,132709420,40,down,0,4012.0,0.0,3999.5,0.0,10,0,2.6651830673217773,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616383.1222484,132834420,40,down,0,4008.0,0.0,4005.7,0.0,10,0,2.791566848754883,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616383.2454767,132959424,40,down,0,4049.0,0.0,4009.3,0.0,10,0,2.914795160293579,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616383.3722901,133084424,40,down,0,3991.0,0.0,4009.3,0.0,10,0,3.0416085720062256,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616383.495544,133209424,40,down,0,4040.0,0.0,4019.9,0.0,10,0,3.1648623943328857,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616383.6220057,133334428,40,down,0,4091.0,0.0,4025.8,0.0,10,0,3.2913241386413574,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616383.7454348,133459432,40,down,0,4080.0,0.0,4025.2,0.0,10,0,3.4147531986236572,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616383.8724854,133584432,40,down,0,4084.0,0.0,4040.0,0.0,10,0,3.5418038368225098,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616383.9952972,133709436,40,down,0,4114.0,0.0,4048.3,0.0,10,0,3.6646156311035156,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616384.1223972,133834436,40,down,0,4105.0,0.0,4057.4,0.0,10,0,3.791715621948242,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616384.2452302,133959440,40,down,0,4134.0,0.0,4069.6,0.0,10,0,3.914548635482788,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616384.372136,134084440,40,down,0,4167.0,0.0,4085.5,0.0,10,0,4.041454553604126,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616384.495044,134209440,40,down,0,4138.0,0.0,4094.4,0.0,10,0,4.16436243057251,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616384.6222625,134334444,40,down,0,4129.0,0.0,4108.2,0.0,10,0,4.29158091545105,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616384.744906,134459444,40,down,0,4148.0,0.0,4119.0,0.0,10,0,4.41422438621521,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616384.8717976,134584448,40,down,0,4121.0,0.0,4122.0,0.0,10,0,4.541115999221802,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616384.9978743,134709452,40,down,0,4169.0,0.0,4130.9,0.0,10,0,4.667192697525024,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616385.122037,134834452,40,down,0,4108.0,0.0,4133.3,0.0,10,0,4.79135537147522,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616385.2481701,134959452,40,down,0,4095.0,0.0,4131.4,0.0,10,0,4.9174885749816895,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616385.3714397,135084452,40,down,0,4166.0,0.0,4137.5,0.0,10,0,5.04075813293457,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
