pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1781108161.8640978,128070484,39,down,5,3521.0,0.0,18156.4,0.0,10,0,1.0514793395996094,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108161.990369,128195484,39,down,5,3231.0,0.0,15107.6,0.0,10,0,1.177750587463379,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108162.1139112,128320484,39,down,5,2861.0,0.0,11988.7,0.0,10,0,1.3012926578521729,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108162.24036,128445488,39,down,5,2458.0,0.0,8765.2,0.0,10,0,1.427741527557373,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108162.3638964,128570492,39,down,5,2461.0,0.0,6225.1,0.0,10,0,1.5512778759002686,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108162.4907355,128695492,39,down,5,2372.0,0.0,4606.3,0.0,10,0,1.678117036819458,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108162.613517,128820492,39,down,5,2337.0,0.0,3595.1,0.0,10,0,1.800898551940918,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108162.7403038,128945496,39,down,5,2347.0,0.0,3145.3,0.0,10,0,1.927685260772705,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108162.8634548,129070496,39,down,5,2329.0,0.0,2836.3,0.0,10,0,2.0508363246917725,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108162.9899437,129195496,39,down,5,2341.0,0.0,2625.8,0.0,10,0,2.1773252487182617,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108163.113207,129320496,39,down,5,2510.0,0.0,2524.7,0.0,10,0,2.300588607788086,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108163.2404234,129445500,39,down,5,2589.0,0.0,2460.5,0.0,10,0,2.427804946899414,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108163.3631532,129570500,39,down,5,2536.0,0.0,2428.0,0.0,10,0,2.550534725189209,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108163.4900293,129695504,39,down,5,2506.0,0.0,2432.8,0.0,10,0,2.677410840988159,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108163.6135235,129820504,39,down,5,2611.0,0.0,2447.8,0.0,10,0,2.8009049892425537,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108163.7404041,129945504,39,down,5,2581.0,0.0,2468.7,0.0,10,0,2.927785634994507,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108163.866331,130070504,40,down,0,2619.0,0.0,2496.9,0.0,10,1,0.051076650619506836,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108163.9894228,130195508,40,down,0,2716.0,0.0,2533.8,0.0,10,0,0.17416834831237793,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108164.1162286,130320508,40,down,0,2684.0,0.0,2569.3,0.0,10,0,0.30097413063049316,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108164.239622,130445508,40,down,0,2720.0,0.0,2607.2,0.0,10,0,0.42436766624450684,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108164.3664348,130570508,40,down,0,2712.0,0.0,2627.4,0.0,10,0,0.551180362701416,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108164.4897099,130695512,40,down,0,2694.0,0.0,2637.9,0.0,10,0,0.6744554042816162,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108164.6159074,130820512,40,down,0,2687.0,0.0,2653.0,0.0,10,0,0.8006529808044434,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108164.7395232,130945512,40,down,0,2776.0,0.0,2680.0,0.0,10,0,0.9242687225341797,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108164.865981,131070512,40,down,0,2749.0,0.0,2693.8,0.0,10,0,1.0507266521453857,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108164.989565,131195516,40,down,0,2820.0,0.0,2717.7,0.0,10,0,1.1743104457855225,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108165.1159146,131320516,40,down,0,2906.0,0.0,2746.4,0.0,10,0,1.3006601333618164,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108165.239451,131445520,40,down,0,2819.0,0.0,2756.7,0.0,10,0,1.424196481704712,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108165.3663733,131570524,40,down,0,2785.0,0.0,2766.8,0.0,10,0,1.5511188507080078,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108165.4891224,131695528,40,down,0,2824.0,0.0,2777.2,0.0,10,0,1.67386794090271,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108165.6158879,131820532,40,down,0,2821.0,0.0,2788.1,0.0,10,0,1.800633430480957,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108165.7391162,131945532,40,down,0,2750.0,0.0,2793.7,0.0,10,0,1.9238617420196533,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108165.8659744,132070536,40,down,0,2815.0,0.0,2806.5,0.0,10,0,2.050719976425171,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108165.9885433,132195540,40,down,0,2903.0,0.0,2819.2,0.0,10,0,2.1732888221740723,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108166.1156929,132320544,40,down,0,2828.0,0.0,2827.1,0.0,10,0,2.300438404083252,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108166.241963,132445544,40,down,0,2848.0,0.0,2829.9,0.0,10,0,2.426708459854126,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108166.3656998,132570548,40,down,0,2841.0,0.0,2823.4,0.0,10,0,2.550445318222046,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108166.491874,132695548,40,down,0,2850.0,0.0,2826.5,0.0,10,0,2.676619529724121,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108166.6156561,132820548,40,down,0,2931.0,0.0,2841.1,0.0,10,0,2.8004016876220703,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108166.7419686,132945552,40,down,0,2849.0,0.0,2843.6,0.0,10,0,2.9267141819000244,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108166.864832,133070552,40,down,0,2762.0,0.0,2837.7,0.0,10,0,3.049577474594116,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108166.991595,133195552,40,down,0,2884.0,0.0,2851.1,0.0,10,0,3.1763405799865723,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108167.1151488,133320556,40,down,0,2763.0,0.0,2845.9,0.0,10,0,3.299894332885742,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108167.2414305,133445556,40,down,0,2779.0,0.0,2833.5,0.0,10,0,3.426176071166992,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108167.365345,133570568,40,down,0,2931.0,0.0,2843.8,0.0,10,0,3.5500905513763428,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108167.4919195,133695572,40,down,0,2900.0,0.0,2849.0,0.0,10,0,3.6766650676727295,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108167.6151967,133820576,40,down,0,2907.0,0.0,2855.6,0.0,10,0,3.7999422550201416,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108167.7418013,133945576,40,down,0,2882.0,0.0,2858.8,0.0,10,0,3.926546812057495,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108167.8648288,134070580,40,down,0,2982.0,0.0,2863.9,0.0,10,0,4.049574375152588,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108167.9917247,134195580,40,down,0,2950.0,0.0,2874.0,0.0,10,0,4.1764702796936035,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108168.1147492,134320584,40,down,0,2993.0,0.0,2897.1,0.0,10,0,4.299494743347168,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108168.241649,134445584,40,down,0,2993.0,0.0,2908.0,0.0,10,0,4.426394462585449,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108168.365119,134570584,40,down,0,3019.0,0.0,2933.6,0.0,10,0,4.5498645305633545,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108168.4915612,134695584,40,down,0,3040.0,0.0,2959.7,0.0,10,0,4.67630672454834,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108168.6176763,134820584,40,down,0,3017.0,0.0,2968.3,0.0,10,0,4.802421808242798,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108168.741315,134945584,40,down,0,2969.0,0.0,2975.2,0.0,10,0,4.926060438156128,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108168.8678627,135070588,40,down,0,2990.0,0.0,2983.5,0.0,10,0,5.052608251571655,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
