pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,force1_N,force2_N,force_total_N
1774386348.760461,67198265,17,up,85,0.0,0.0,10647.9,0.0,10,0,1.1437692642211914,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746374024318181,0.0,0.4746374024318181
1774386348.7702029,67208268,17,up,85,0.0,0.0,10647.9,0.0,10,0,1.1535110473632812,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746374024318181,0.0,0.4746374024318181
1774386348.7802737,67218269,17,up,85,0.0,0.0,10647.9,0.0,10,0,1.1635818481445312,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746374024318181,0.0,0.4746374024318181
1774386348.8072808,67228269,17,up,85,106504.0,0.0,21298.3,0.0,10,0,1.1905889511108398,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9493862440681817,0.0,0.9493862440681817
1774386348.8078115,67244963,17,up,85,0.0,0.0,21298.3,0.0,10,0,1.19111967086792,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9493862440681817,0.0,0.9493862440681817
1774386348.817144,67254966,17,up,85,0.0,0.0,10650.4,0.0,10,0,1.2004520893096924,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747488416363636,0.0,0.4747488416363636
1774386348.827313,67264968,17,up,85,0.0,0.0,10650.4,0.0,10,0,1.2106211185455322,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747488416363636,0.0,0.4747488416363636
1774386348.8373232,67274968,17,up,85,0.0,0.0,10650.4,0.0,10,0,1.2206313610076904,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747488416363636,0.0,0.4747488416363636
1774386348.8472092,67284968,17,up,85,0.0,0.0,10650.4,0.0,10,0,1.2305173873901367,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747488416363636,0.0,0.4747488416363636
1774386348.8576765,67294968,17,up,85,0.0,0.0,10650.4,0.0,10,0,1.2409844398498535,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747488416363636,0.0,0.4747488416363636
1774386348.8675077,67304968,17,up,85,0.0,0.0,10650.4,0.0,10,0,1.2508158683776855,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4747488416363636,0.0,0.4747488416363636
1774386348.894847,67314968,17,up,85,106486.0,0.0,21299.0,0.0,10,0,1.2781548500061035,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9494174470454545,0.0,0.9494174470454545
1774386348.895296,67331668,17,up,85,0.0,0.0,21299.0,0.0,10,0,1.27860426902771,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9494174470454545,0.0,0.9494174470454545
1774386348.9040017,67341668,17,up,85,0.0,0.0,10648.6,0.0,10,0,1.2873098850250244,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386348.91468,67351669,17,up,85,0.0,0.0,10648.6,0.0,10,0,1.2979881763458252,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386348.9243782,67361670,17,up,85,0.0,0.0,10648.6,0.0,10,0,1.3076863288879397,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386348.9341123,67371673,17,up,85,0.0,0.0,10648.6,0.0,10,0,1.3174207210540771,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386348.9442194,67381674,17,up,85,0.0,0.0,10648.6,0.0,10,0,1.3275275230407717,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386348.954677,67391674,17,up,85,0.0,0.0,10648.6,0.0,10,0,1.3379855155944824,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386348.964135,67401674,17,up,85,0.0,0.0,10648.6,0.0,10,0,1.3474431037902832,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47466860540909095,0.0,0.47466860540909095
1774386348.9914217,67411674,17,up,85,106518.0,0.0,21300.4,0.0,10,0,1.3747296333312988,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9494798529999999,0.0,0.9494798529999999
1774386348.9919183,67428369,17,up,85,0.0,0.0,10651.8,0.0,10,0,1.3752264976501465,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386349.0013995,67438372,17,up,85,0.0,0.0,10651.8,0.0,10,0,1.3847076892852783,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386349.0109096,67448374,17,up,85,0.0,0.0,10651.8,0.0,10,0,1.3942177295684814,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386349.0210383,67458374,17,up,85,0.0,0.0,10651.8,0.0,10,0,1.4043467044830322,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386349.0320313,67468375,17,up,85,0.0,0.0,10651.8,0.0,10,0,1.415339469909668,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386349.0412426,67478378,17,up,85,0.0,0.0,10651.8,0.0,10,0,1.4245507717132568,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386349.0510297,67488379,17,up,85,0.0,0.0,10651.8,0.0,10,0,1.434337854385376,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47481124759090904,0.0,0.47481124759090904
1774386349.0782838,67498379,17,up,85,106571.0,0.0,21308.9,0.0,10,0,1.4615919589996338,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9498587462954545,0.0,0.9498587462954545
1774386349.078785,67515073,17,up,85,0.0,0.0,21308.9,0.0,10,0,1.4620931148529053,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9498587462954545,0.0,0.9498587462954545
1774386349.0882173,67525074,17,up,85,0.0,0.0,10657.1,0.0,10,0,1.4715254306793213,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47504749870454543,0.0,0.47504749870454543
1774386349.0988553,67535075,17,up,85,0.0,0.0,10657.1,0.0,10,0,1.482163429260254,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47504749870454543,0.0,0.47504749870454543
1774386349.1079805,67545076,17,up,85,0.0,0.0,10657.1,0.0,10,0,1.491288423538208,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47504749870454543,0.0,0.47504749870454543
1774386349.118235,67555076,17,up,85,0.0,0.0,10657.1,0.0,10,0,1.5015432834625244,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47504749870454543,0.0,0.47504749870454543
1774386349.1281276,67565076,17,up,85,0.0,0.0,10657.1,0.0,10,0,1.5114357471466064,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47504749870454543,0.0,0.47504749870454543
1774386349.1380768,67575076,17,up,85,0.0,0.0,10657.1,0.0,10,0,1.5213849544525146,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47504749870454543,0.0,0.47504749870454543
1774386349.1653082,67585076,17,up,85,106566.0,0.0,21313.7,0.0,10,0,1.5486164093017578,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9500727095681818,0.0,0.9500727095681818
1774386349.1660078,67601769,17,up,85,0.0,0.0,21313.7,0.0,10,0,1.5493159294128418,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9500727095681818,0.0,0.9500727095681818
1774386349.1752195,67611769,17,up,85,0.0,0.0,10656.6,0.0,10,0,1.5585277080535889,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47502521086363636,0.0,0.47502521086363636
1774386349.1851578,67621770,17,up,85,0.0,0.0,10656.6,0.0,10,0,1.5684659481048584,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47502521086363636,0.0,0.47502521086363636
1774386349.1948786,67631771,17,up,85,0.0,0.0,10656.6,0.0,10,0,1.5781867504119873,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47502521086363636,0.0,0.47502521086363636
1774386349.2049644,67641774,17,up,85,0.0,0.0,10656.6,0.0,10,0,1.5882725715637207,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47502521086363636,0.0,0.47502521086363636
1774386349.2152846,67651775,17,up,85,0.0,0.0,10656.6,0.0,10,0,1.598592758178711,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47502521086363636,0.0,0.47502521086363636
1774386349.2249737,67661775,17,up,85,0.0,0.0,10656.6,0.0,10,0,1.6082818508148191,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47502521086363636,0.0,0.47502521086363636
1774386349.252111,67671775,17,up,85,106502.0,0.0,21306.8,0.0,10,0,1.6354191303253174,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9497651373636363,0.0,0.9497651373636363
1774386349.2526388,67688465,17,up,85,0.0,0.0,21306.8,0.0,10,0,1.6359469890594482,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9497651373636363,0.0,0.9497651373636363
1774386349.2618425,67698465,17,up,85,0.0,0.0,10650.2,0.0,10,0,1.645150661468506,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47473992649999996,0.0,0.47473992649999996
1774386349.271602,67708466,17,up,85,0.0,0.0,10650.2,0.0,10,0,1.6549100875854492,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47473992649999996,0.0,0.47473992649999996
1774386349.2821803,67718467,17,up,85,0.0,0.0,10650.2,0.0,10,0,1.6654884815216064,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47473992649999996,0.0,0.47473992649999996
1774386349.2915883,67728470,17,up,85,0.0,0.0,10650.2,0.0,10,0,1.6748967170715332,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47473992649999996,0.0,0.47473992649999996
1774386349.3020034,67738471,17,up,85,0.0,0.0,10650.2,0.0,10,0,1.6853115558624268,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47473992649999996,0.0,0.47473992649999996
1774386349.311962,67748471,17,up,85,0.0,0.0,10650.2,0.0,10,0,1.69527006149292,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47473992649999996,0.0,0.47473992649999996
1774386349.338415,67758471,17,up,85,106519.0,0.0,21302.1,0.0,10,0,1.7217230796813965,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9495556316590907,0.0,0.9495556316590907
1774386349.3386524,67775161,17,up,85,0.0,0.0,21302.1,0.0,10,0,1.7219605445861816,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9495556316590907,0.0,0.9495556316590907
1774386349.3488955,67785161,17,up,85,0.0,0.0,10651.9,0.0,10,0,1.732203722000122,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748157051590909,0.0,0.4748157051590909
1774386349.358696,67795163,17,up,85,0.0,0.0,10651.9,0.0,10,0,1.742004156112671,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748157051590909,0.0,0.4748157051590909
1774386349.368713,67805163,17,up,85,0.0,0.0,10651.9,0.0,10,0,1.752021074295044,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748157051590909,0.0,0.4748157051590909
1774386349.3792052,67815163,17,up,85,0.0,0.0,10651.9,0.0,10,0,1.7625133991241455,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748157051590909,0.0,0.4748157051590909
1774386349.3885765,67825163,17,up,85,0.0,0.0,10651.9,0.0,10,0,1.7718844413757324,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748157051590909,0.0,0.4748157051590909
1774386349.3987684,67835163,17,up,85,0.0,0.0,10651.9,0.0,10,0,1.7820765972137451,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748157051590909,0.0,0.4748157051590909
1774386349.4257948,67845163,17,up,85,106484.0,0.0,21300.3,0.0,10,0,1.809103012084961,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.949475395431818,0.0,0.949475395431818
1774386349.4262853,67861857,17,up,85,0.0,0.0,21300.3,0.0,10,0,1.8095934391021729,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.949475395431818,0.0,0.949475395431818
1774386349.4356997,67871859,17,up,85,0.0,0.0,10648.4,0.0,10,0,1.8190076351165767,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746596902727272,0.0,0.4746596902727272
1774386349.445521,67881860,17,up,85,0.0,0.0,10648.4,0.0,10,0,1.828829288482666,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746596902727272,0.0,0.4746596902727272
1774386349.4554455,67891860,17,up,85,0.0,0.0,10648.4,0.0,10,0,1.838753700256348,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746596902727272,0.0,0.4746596902727272
1774386349.4654925,67901861,17,up,85,0.0,0.0,10648.4,0.0,10,0,1.8488006591796875,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746596902727272,0.0,0.4746596902727272
1774386349.4755669,67911864,17,up,85,0.0,0.0,10648.4,0.0,10,0,1.858875036239624,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746596902727272,0.0,0.4746596902727272
1774386349.4855382,67921865,17,up,85,0.0,0.0,10648.4,0.0,10,0,1.868846416473389,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746596902727272,0.0,0.4746596902727272
1774386349.512935,67931865,17,up,85,106526.0,0.0,21301.0,0.0,10,0,1.8962430953979488,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9495065984090908,0.0,0.9495065984090908
1774386349.5134258,67948562,17,up,85,0.0,0.0,21301.0,0.0,10,0,1.8967339992523196,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9495065984090908,0.0,0.9495065984090908
1774386349.522884,67958562,17,up,85,0.0,0.0,10652.6,0.0,10,0,1.9061923027038572,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386349.5325074,67968563,17,up,85,0.0,0.0,10652.6,0.0,10,0,1.9158155918121336,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386349.5423777,67978564,17,up,85,0.0,0.0,10652.6,0.0,10,0,1.9256858825683596,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386349.5524435,67988567,17,up,85,0.0,0.0,10652.6,0.0,10,0,1.935751676559448,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386349.5625677,67998568,17,up,85,0.0,0.0,10652.6,0.0,10,0,1.945875644683838,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386349.5724068,68008568,17,up,85,0.0,0.0,10652.6,0.0,10,0,1.9557149410247805,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386349.5995748,68018568,17,up,85,106507.0,0.0,21303.3,0.0,10,0,1.9828829765319824,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496091224772727,0.0,0.9496091224772727
1774386349.600575,68035258,17,up,85,0.0,0.0,21303.3,0.0,10,0,1.9838831424713133,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496091224772727,0.0,0.9496091224772727
1774386349.609161,68045258,17,up,85,0.0,0.0,10650.7,0.0,10,0,1.99246883392334,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476221434090904,0.0,0.47476221434090904
1774386349.6193037,68055259,17,up,85,0.0,0.0,10650.7,0.0,10,0,2.0026118755340576,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476221434090904,0.0,0.47476221434090904
1774386349.6293695,68065260,17,up,85,0.0,0.0,10650.7,0.0,10,0,2.0126776695251465,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476221434090904,0.0,0.47476221434090904
1774386349.6395185,68075263,17,up,85,0.0,0.0,10650.7,0.0,10,0,2.0228264331817627,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476221434090904,0.0,0.47476221434090904
1774386349.6495297,68085264,17,up,85,0.0,0.0,10650.7,0.0,10,0,2.0328376293182373,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476221434090904,0.0,0.47476221434090904
1774386349.6592767,68095264,17,up,85,0.0,0.0,10650.7,0.0,10,0,2.0425848960876465,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476221434090904,0.0,0.47476221434090904
1774386349.686744,68105264,17,up,85,106444.0,0.0,21295.1,0.0,10,0,2.070052146911621,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9492436018863635,0.0,0.9492436018863635
1774386349.687237,68121954,17,up,85,0.0,0.0,21295.1,0.0,10,0,2.070545196533203,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9492436018863635,0.0,0.9492436018863635
1774386349.6962483,68131957,17,up,85,0.0,0.0,10644.4,0.0,10,0,2.079556465148926,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47448138754545455,0.0,0.47448138754545455
1774386349.7061198,68141958,17,up,85,0.0,0.0,10644.4,0.0,10,0,2.089427947998047,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47448138754545455,0.0,0.47448138754545455
1774386349.7169504,68151958,17,up,85,0.0,0.0,10644.4,0.0,10,0,2.1002585887908936,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47448138754545455,0.0,0.47448138754545455
1774386349.726569,68161959,17,up,85,0.0,0.0,10644.4,0.0,10,0,2.109877109527588,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47448138754545455,0.0,0.47448138754545455
1774386349.7362454,68171962,17,up,85,0.0,0.0,10644.4,0.0,10,0,2.119553565979004,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47448138754545455,0.0,0.47448138754545455
1774386349.7462533,68181962,17,up,85,0.0,0.0,10644.4,0.0,10,0,2.129561424255371,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47448138754545455,0.0,0.47448138754545455
1774386349.7733653,68191963,17,up,85,106489.0,0.0,21293.3,0.0,10,0,2.1566734313964844,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9491633656590909,0.0,0.9491633656590909
1774386349.774395,68208659,17,up,85,0.0,0.0,21293.3,0.0,10,0,2.157703161239624,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9491633656590909,0.0,0.9491633656590909
1774386349.783296,68218662,17,up,85,0.0,0.0,10648.9,0.0,10,0,2.1666042804718018,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386349.7937446,68228665,17,up,85,0.0,0.0,10648.9,0.0,10,0,2.1770527362823486,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386349.8029552,68238668,17,up,85,0.0,0.0,10648.9,0.0,10,0,2.1862633228302,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386349.813192,68248669,17,up,85,0.0,0.0,10648.9,0.0,10,0,2.196500062942505,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386349.82326,68258669,17,up,85,0.0,0.0,10648.9,0.0,10,0,2.2065682411193848,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386349.833688,68268669,17,up,85,0.0,0.0,10648.9,0.0,10,0,2.216996192932129,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4746819781136363,0.0,0.4746819781136363
1774386349.8603957,68278669,17,up,85,106508.0,0.0,21299.7,0.0,10,0,2.243703842163086,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9494486500227273,0.0,0.9494486500227273
1774386349.8610222,68295363,17,up,85,0.0,0.0,21299.7,0.0,10,0,2.244330406188965,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9494486500227273,0.0,0.9494486500227273
1774386349.869906,68305363,17,up,85,0.0,0.0,10650.8,0.0,10,0,2.253214120864868,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476667190909083,0.0,0.47476667190909083
1774386349.8801682,68315365,17,up,85,0.0,0.0,10650.8,0.0,10,0,2.2634763717651367,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476667190909083,0.0,0.47476667190909083
1774386349.8901331,68325365,17,up,85,0.0,0.0,10650.8,0.0,10,0,2.2734413146972656,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476667190909083,0.0,0.47476667190909083
1774386349.900053,68335365,17,up,85,0.0,0.0,10650.8,0.0,10,0,2.2833611965179443,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476667190909083,0.0,0.47476667190909083
1774386349.9104218,68345365,17,up,85,0.0,0.0,10650.8,0.0,10,0,2.2937300205230717,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476667190909083,0.0,0.47476667190909083
1774386349.9202294,68355365,17,up,85,0.0,0.0,10650.8,0.0,10,0,2.303537607192993,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47476667190909083,0.0,0.47476667190909083
1774386349.9471667,68365365,17,up,85,106526.0,0.0,21303.4,0.0,10,0,2.330474853515625,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496135800454546,0.0,0.9496135800454546
1774386349.948856,68382059,17,up,85,0.0,0.0,21303.4,0.0,10,0,2.33216404914856,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496135800454546,0.0,0.9496135800454546
1774386349.9573205,68392060,17,up,85,0.0,0.0,10652.6,0.0,10,0,2.3406286239624023,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386349.9669347,68402062,17,up,85,0.0,0.0,10652.6,0.0,10,0,2.350242853164673,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386349.977093,68412062,17,up,85,0.0,0.0,10652.6,0.0,10,0,2.360401153564453,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386349.986947,68422063,17,up,85,0.0,0.0,10652.6,0.0,10,0,2.3702552318573,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386349.997579,68432066,17,up,85,0.0,0.0,10652.6,0.0,10,0,2.380887508392334,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386350.0070174,68442067,17,up,85,0.0,0.0,10652.6,0.0,10,0,2.3903255462646484,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748469081363636,0.0,0.4748469081363636
1774386350.0343814,68452067,17,up,85,106516.0,0.0,21304.2,0.0,10,0,2.417689561843872,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.949649240590909,0.0,0.949649240590909
1774386350.0349174,68468764,17,up,85,0.0,0.0,21304.2,0.0,10,0,2.4182255268096924,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.949649240590909,0.0,0.949649240590909
1774386350.043918,68478764,17,up,85,0.0,0.0,10651.6,0.0,10,0,2.4272263050079346,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47480233245454545,0.0,0.47480233245454545
1774386350.0537844,68488765,17,up,85,0.0,0.0,10651.6,0.0,10,0,2.4370925426483154,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47480233245454545,0.0,0.47480233245454545
1774386350.0644145,68498766,17,up,85,0.0,0.0,10651.6,0.0,10,0,2.4477224349975586,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47480233245454545,0.0,0.47480233245454545
1774386350.0738711,68508769,17,up,85,0.0,0.0,10651.6,0.0,10,0,2.457179307937622,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47480233245454545,0.0,0.47480233245454545
1774386350.0842106,68518770,17,up,85,0.0,0.0,10651.6,0.0,10,0,2.4675188064575195,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47480233245454545,0.0,0.47480233245454545
1774386350.0941772,68528770,17,up,85,0.0,0.0,10651.6,0.0,10,0,2.477485418319702,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.47480233245454545,0.0,0.47480233245454545
1774386350.1207566,68538770,17,up,85,106523.0,0.0,21303.9,0.0,10,0,2.5040647983551025,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496358678863637,0.0,0.9496358678863637
1774386350.1212466,68555460,17,up,85,0.0,0.0,21303.9,0.0,10,0,2.504554748535156,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.9496358678863637,0.0,0.9496358678863637
1774386350.1317832,68565460,17,up,85,0.0,0.0,10652.3,0.0,10,0,2.5150914192199707,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748335354318181,0.0,0.4748335354318181
1774386350.1406946,68575461,17,up,85,0.0,0.0,10652.3,0.0,10,0,2.52400279045105,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748335354318181,0.0,0.4748335354318181
1774386350.1510491,68585462,17,up,85,0.0,0.0,10652.3,0.0,10,0,2.5343573093414307,aa 0d 01 05 01 20 60 05 55 5a 5a 5a 5a 76 ba,0.4748335354318181,0.0,0.4748335354318181
