pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1774704787.1949573,57714728,15,up,75,0.0,0.0,157604.5,0.0,10,0,2.9874820709228516,aa 0d 01 05 01 20 60 05 4b 5a 5a 5a 5a de b8
1774704787.2069135,57724728,16,up,80,0.0,0.0,78842.7,0.0,10,1,-0.0026099681854248047,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.2151124,57734728,16,up,80,0.0,0.0,78842.7,0.0,10,0,0.005589008331298828,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.2271981,57744732,16,up,80,0.0,0.0,78842.7,0.0,10,0,0.017674684524536133,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.2356322,57754736,16,up,80,0.0,0.0,78842.7,0.0,10,0,0.026108741760253906,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.243925,57764736,16,up,80,0.0,0.0,78842.7,0.0,10,0,0.034401655197143555,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.256187,57774736,16,up,80,0.0,0.0,78842.7,0.0,10,0,0.046663522720336914,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.2808886,57784740,16,up,80,792186.0,0.0,158061.3,0.0,10,0,0.0713651180267334,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.2810287,57801060,16,up,80,0.0,0.0,158061.3,0.0,10,0,0.07150530815124512,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.2928984,57811064,16,up,80,0.0,0.0,79218.6,0.0,10,0,0.0833749771118164,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.3011127,57821064,16,up,80,0.0,0.0,79218.6,0.0,10,0,0.09158921241760254,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.3132288,57831068,16,up,80,0.0,0.0,79218.6,0.0,10,0,0.10370540618896484,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.321549,57841072,16,up,80,0.0,0.0,79218.6,0.0,10,0,0.11202549934387207,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.3298006,57851076,16,up,80,0.0,0.0,79218.6,0.0,10,0,0.12027716636657715,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.3423078,57861076,16,up,80,0.0,0.0,79218.6,0.0,10,0,0.13278436660766602,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.3669212,57871076,16,up,80,796058.0,0.0,158824.4,0.0,10,0,0.15739774703979492,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.3706942,57887404,16,up,80,0.0,0.0,158824.4,0.0,10,0,0.16117072105407715,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.3791308,57897404,16,up,80,0.0,0.0,79605.8,0.0,10,0,0.16960740089416504,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.3871987,57907404,16,up,80,0.0,0.0,79605.8,0.0,10,0,0.1776752471923828,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.399469,57917408,16,up,80,0.0,0.0,79605.8,0.0,10,0,0.18994545936584473,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.4077532,57927408,16,up,80,0.0,0.0,79605.8,0.0,10,0,0.19822978973388672,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.4198854,57937412,16,up,80,0.0,0.0,79605.8,0.0,10,0,0.21036195755004883,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.4282317,57947416,16,up,80,0.0,0.0,79605.8,0.0,10,0,0.21870827674865723,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.4529603,57957416,16,up,80,820276.0,0.0,161633.4,0.0,10,0,0.2434368133544922,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.456726,57973728,16,up,80,0.0,0.0,161633.4,0.0,10,0,0.24720263481140137,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.4651365,57983728,16,up,80,0.0,0.0,82027.6,0.0,10,0,0.2556130886077881,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.4732933,57993728,16,up,80,0.0,0.0,82027.6,0.0,10,0,0.26376986503601074,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.4854982,58003732,16,up,80,0.0,0.0,82027.6,0.0,10,0,0.27597475051879883,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.4936478,58013736,16,up,80,0.0,0.0,82027.6,0.0,10,0,0.28412437438964844,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.5057771,58023736,16,up,80,0.0,0.0,82027.6,0.0,10,0,0.29625368118286133,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.5141668,58033740,16,up,80,0.0,0.0,82027.6,0.0,10,0,0.3046433925628662,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.5390644,58043744,16,up,80,889535.0,0.0,170981.1,0.0,10,0,0.3295409679412842,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.5428588,58060064,16,up,80,0.0,0.0,170981.1,0.0,10,0,0.33333539962768555,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.5509832,58070064,16,up,80,0.0,0.0,88953.5,0.0,10,0,0.3414597511291504,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.5592806,58080064,16,up,80,0.0,0.0,88953.5,0.0,10,0,0.34975719451904297,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.5715077,58090064,16,up,80,0.0,0.0,88953.5,0.0,10,0,0.3619842529296875,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.5797174,58100068,16,up,80,0.0,0.0,88953.5,0.0,10,0,0.3701939582824707,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.5920353,58110072,16,up,80,0.0,0.0,88953.5,0.0,10,0,0.38251185417175293,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.6001985,58120072,16,up,80,0.0,0.0,88953.5,0.0,10,0,0.39067506790161133,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.6287663,58130072,16,up,80,915802.0,0.0,180533.7,0.0,10,0,0.41924285888671875,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.6289785,58146400,16,up,80,0.0,0.0,180533.7,0.0,10,0,0.41945505142211914,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.6371498,58156400,16,up,80,0.0,0.0,91580.2,0.0,10,0,0.427626371383667,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.6453247,58166400,16,up,80,0.0,0.0,91580.2,0.0,10,0,0.43580126762390137,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.6576395,58176404,16,up,80,0.0,0.0,91580.2,0.0,10,0,0.4481160640716553,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.6658533,58186404,16,up,80,0.0,0.0,91580.2,0.0,10,0,0.4563298225402832,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.6781347,58196404,16,up,80,0.0,0.0,91580.2,0.0,10,0,0.4686112403869629,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.6862473,58206408,16,up,80,0.0,0.0,91580.2,0.0,10,0,0.47672390937805176,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.698362,58216408,16,up,80,0.0,0.0,91580.2,0.0,10,0,0.48883867263793945,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.7233095,58226412,16,up,80,914584.0,0.0,183038.6,0.0,10,0,0.5137860774993896,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.7234354,58242740,16,up,80,0.0,0.0,91458.4,0.0,10,0,0.5139119625091553,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.7351546,58252740,16,up,80,0.0,0.0,91458.4,0.0,10,0,0.5256311893463135,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.743664,58262744,16,up,80,0.0,0.0,91458.4,0.0,10,0,0.5341405868530273,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.7517338,58272744,16,up,80,0.0,0.0,91458.4,0.0,10,0,0.5422103404998779,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.7640593,58282748,16,up,80,0.0,0.0,91458.4,0.0,10,0,0.5545358657836914,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.7722332,58292748,16,up,80,0.0,0.0,91458.4,0.0,10,0,0.5627098083496094,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.784624,58302752,16,up,80,0.0,0.0,91458.4,0.0,10,0,0.5751006603240967,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.8092628,58312752,16,up,80,914123.0,0.0,182870.7,0.0,10,0,0.5997393131256104,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.8093872,58329068,16,up,80,0.0,0.0,182870.7,0.0,10,0,0.5998637676239014,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.8212688,58339068,16,up,80,0.0,0.0,91412.3,0.0,10,0,0.6117453575134277,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.8295906,58349072,16,up,80,0.0,0.0,91412.3,0.0,10,0,0.6200671195983887,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.8416302,58359072,16,up,80,0.0,0.0,91412.3,0.0,10,0,0.6321067810058594,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.8500419,58369072,16,up,80,0.0,0.0,91412.3,0.0,10,0,0.6405184268951416,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.8583033,58379072,16,up,80,0.0,0.0,91412.3,0.0,10,0,0.6487798690795898,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.8705652,58389072,16,up,80,0.0,0.0,91412.3,0.0,10,0,0.6610417366027832,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.8953013,58399076,16,up,80,913271.0,0.0,182739.4,0.0,10,0,0.6857779026031494,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.895422,58415396,16,up,80,0.0,0.0,182739.4,0.0,10,0,0.6858985424041748,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.9072893,58425396,16,up,80,0.0,0.0,91327.1,0.0,10,0,0.6977658271789551,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.9156594,58435396,16,up,80,0.0,0.0,91327.1,0.0,10,0,0.7061359882354736,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.927819,58445400,16,up,80,0.0,0.0,91327.1,0.0,10,0,0.7182955741882324,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.9360354,58455400,16,up,80,0.0,0.0,91327.1,0.0,10,0,0.7265119552612305,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.9442308,58465404,16,up,80,0.0,0.0,91327.1,0.0,10,0,0.7347073554992676,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.9565787,58475404,16,up,80,0.0,0.0,91327.1,0.0,10,0,0.7470552921295166,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.981398,58485408,16,up,80,910956.0,0.0,182422.7,0.0,10,0,0.7718746662139893,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.98515,58501744,16,up,80,0.0,0.0,182422.7,0.0,10,0,0.7756266593933105,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704787.9934692,58511744,16,up,80,0.0,0.0,91095.6,0.0,10,0,0.7839457988739014,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.0016558,58521744,16,up,80,0.0,0.0,91095.6,0.0,10,0,0.7921323776245117,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.0139,58531748,16,up,80,0.0,0.0,91095.6,0.0,10,0,0.8043766021728516,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.022071,58541748,16,up,80,0.0,0.0,91095.6,0.0,10,0,0.8125474452972412,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.0341604,58551752,16,up,80,0.0,0.0,91095.6,0.0,10,0,0.8246369361877441,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.0425327,58561752,16,up,80,0.0,0.0,91095.6,0.0,10,0,0.8330092430114746,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.067265,58571752,16,up,80,908377.0,0.0,181933.3,0.0,10,0,0.8577415943145752,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.071121,58588072,16,up,80,0.0,0.0,181933.3,0.0,10,0,0.8615975379943848,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.0795093,58598072,16,up,80,0.0,0.0,90837.7,0.0,10,0,0.869985818862915,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.0875983,58608072,16,up,80,0.0,0.0,90837.7,0.0,10,0,0.8780748844146729,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.099898,58618072,16,up,80,0.0,0.0,90837.7,0.0,10,0,0.8903746604919434,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.108072,58628072,16,up,80,0.0,0.0,90837.7,0.0,10,0,0.8985486030578613,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.1202576,58638076,16,up,80,0.0,0.0,90837.7,0.0,10,0,0.9107341766357422,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.128655,58648080,16,up,80,0.0,0.0,90837.7,0.0,10,0,0.9191315174102783,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.153394,58658080,16,up,80,907180.0,0.0,181555.7,0.0,10,0,0.9438705444335938,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.157445,58674400,16,up,80,0.0,0.0,181555.7,0.0,10,0,0.9479215145111084,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.1655843,58684400,16,up,80,0.0,0.0,90718.0,0.0,10,0,0.9560608863830566,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.1737592,58694404,16,up,80,0.0,0.0,90718.0,0.0,10,0,0.964235782623291,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.1860747,58704408,16,up,80,0.0,0.0,90718.0,0.0,10,0,0.9765512943267822,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.1943138,58714408,16,up,80,0.0,0.0,90718.0,0.0,10,0,0.9847903251647949,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.2064629,58724412,16,up,80,0.0,0.0,90718.0,0.0,10,0,0.9969394207000732,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.2146719,58734412,16,up,80,0.0,0.0,90718.0,0.0,10,0,1.0051484107971191,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.2431793,58744416,16,up,80,906923.0,0.0,181410.3,0.0,10,0,1.0336558818817139,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.2433162,58760744,16,up,80,0.0,0.0,181410.3,0.0,10,0,1.0337927341461182,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.2514257,58770744,16,up,80,0.0,0.0,90692.3,0.0,10,0,1.0419023036956787,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.2634997,58780744,16,up,80,0.0,0.0,90692.3,0.0,10,0,1.05397629737854,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.2718995,58790744,16,up,80,0.0,0.0,90692.3,0.0,10,0,1.0623760223388672,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.2802258,58800744,16,up,80,0.0,0.0,90692.3,0.0,10,0,1.070702314376831,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.292507,58810748,16,up,80,0.0,0.0,90692.3,0.0,10,0,1.0829834938049316,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.300597,58820748,16,up,80,0.0,0.0,90692.3,0.0,10,0,1.0910735130310059,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.3293028,58830748,16,up,80,909415.0,0.0,181633.8,0.0,10,0,1.119779348373413,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.3294604,58847068,16,up,80,0.0,0.0,181633.8,0.0,10,0,1.1199369430541992,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.3374999,58857068,16,up,80,0.0,0.0,90941.5,0.0,10,0,1.127976417541504,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.3496125,58867068,16,up,80,0.0,0.0,90941.5,0.0,10,0,1.1400890350341797,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.358051,58877068,16,up,80,0.0,0.0,90941.5,0.0,10,0,1.1485276222229004,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.3661182,58887072,16,up,80,0.0,0.0,90941.5,0.0,10,0,1.1565947532653809,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.37846,58897076,16,up,80,0.0,0.0,90941.5,0.0,10,0,1.1689364910125732,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.38669,58907080,16,up,80,0.0,0.0,90941.5,0.0,10,0,1.17716646194458,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.4153283,58917080,16,up,80,912518.0,0.0,182193.3,0.0,10,0,1.2058048248291016,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.4154463,58933400,16,up,80,0.0,0.0,182193.3,0.0,10,0,1.2059228420257568,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.4234638,58943400,16,up,80,0.0,0.0,91251.8,0.0,10,0,1.2139403820037842,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.4356222,58953400,16,up,80,0.0,0.0,91251.8,0.0,10,0,1.2260987758636475,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.4440417,58963400,16,up,80,0.0,0.0,91251.8,0.0,10,0,1.23451828956604,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.4561124,58973404,16,up,80,0.0,0.0,91251.8,0.0,10,0,1.246588945388794,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.464472,58983404,16,up,80,0.0,0.0,91251.8,0.0,10,0,1.254948616027832,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.472652,58993408,16,up,80,0.0,0.0,91251.8,0.0,10,0,1.2631285190582275,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.5014231,59003412,16,up,80,910013.0,0.0,182253.1,0.0,10,0,1.2918996810913086,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.5015543,59019732,16,up,80,0.0,0.0,182253.1,0.0,10,0,1.2920308113098145,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.5095704,59029732,16,up,80,0.0,0.0,91001.3,0.0,10,0,1.3000469207763672,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.5217235,59039732,16,up,80,0.0,0.0,91001.3,0.0,10,0,1.3122000694274902,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.5301666,59049732,16,up,80,0.0,0.0,91001.3,0.0,10,0,1.3206431865692139,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.542328,59059736,16,up,80,0.0,0.0,91001.3,0.0,10,0,1.3328044414520264,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.5505679,59069740,16,up,80,0.0,0.0,91001.3,0.0,10,0,1.3410444259643555,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.5626206,59079744,16,up,80,0.0,0.0,91001.3,0.0,10,0,1.3530972003936768,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.5874975,59089744,16,up,80,907885.0,0.0,181789.8,0.0,10,0,1.377974033355713,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.5876338,59106072,16,up,80,0.0,0.0,181789.8,0.0,10,0,1.378110408782959,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.595565,59116076,16,up,80,0.0,0.0,90788.5,0.0,10,0,1.3860416412353516,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.6078482,59126076,16,up,80,0.0,0.0,90788.5,0.0,10,0,1.398324728012085,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.6160967,59136076,16,up,80,0.0,0.0,90788.5,0.0,10,0,1.4065732955932617,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.6283402,59146080,16,up,80,0.0,0.0,90788.5,0.0,10,0,1.4188168048858643,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.636519,59156084,16,up,80,0.0,0.0,90788.5,0.0,10,0,1.4269955158233643,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.6486773,59166088,16,up,80,0.0,0.0,90788.5,0.0,10,0,1.4391539096832275,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.6736217,59176088,16,up,80,908518.0,0.0,181640.3,0.0,10,0,1.4640982151031494,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.673766,59192408,16,up,80,0.0,0.0,181640.3,0.0,10,0,1.4642424583435059,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.6816285,59202408,16,up,80,0.0,0.0,90851.8,0.0,10,0,1.4721050262451172,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.6939986,59212412,16,up,80,0.0,0.0,90851.8,0.0,10,0,1.4844751358032227,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.7020895,59222416,16,up,80,0.0,0.0,90851.8,0.0,10,0,1.4925661087036133,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.7143214,59232420,16,up,80,0.0,0.0,90851.8,0.0,10,0,1.5047979354858398,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.7224996,59242420,16,up,80,0.0,0.0,90851.8,0.0,10,0,1.5129761695861816,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.7347114,59252424,16,up,80,0.0,0.0,90851.8,0.0,10,0,1.5251879692077637,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.759584,59262428,16,up,80,907695.0,0.0,181621.3,0.0,10,0,1.550060510635376,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.7597172,59278748,16,up,80,0.0,0.0,181621.3,0.0,10,0,1.5501937866210938,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.7714813,59288748,16,up,80,0.0,0.0,90769.5,0.0,10,0,1.561957836151123,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.7799046,59298748,16,up,80,0.0,0.0,90769.5,0.0,10,0,1.5703811645507812,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.7880378,59308752,16,up,80,0.0,0.0,90769.5,0.0,10,0,1.5785143375396729,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.8004334,59318752,16,up,80,0.0,0.0,90769.5,0.0,10,0,1.5909099578857422,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.8085535,59328752,16,up,80,0.0,0.0,90769.5,0.0,10,0,1.5990300178527832,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.820857,59338760,16,up,80,0.0,0.0,90769.5,0.0,10,0,1.6113336086273193,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.8290958,59348760,16,up,80,0.0,0.0,90769.5,0.0,10,0,1.619572401046753,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.8577323,59358760,16,up,80,907626.0,0.0,181532.1,0.0,10,0,1.6482088565826416,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.857904,59375080,16,up,80,0.0,0.0,90762.6,0.0,10,0,1.6483805179595947,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.8659732,59385080,16,up,80,0.0,0.0,90762.6,0.0,10,0,1.656449794769287,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.87791,59395080,16,up,80,0.0,0.0,90762.6,0.0,10,0,1.668386459350586,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.8863568,59405080,16,up,80,0.0,0.0,90762.6,0.0,10,0,1.6768333911895752,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.8946,59415084,16,up,80,0.0,0.0,90762.6,0.0,10,0,1.6850764751434326,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.9067793,59425088,16,up,80,0.0,0.0,90762.6,0.0,10,0,1.6972558498382568,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.9151196,59435092,16,up,80,0.0,0.0,90762.6,0.0,10,0,1.7055962085723877,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.943844,59445092,16,up,80,906474.0,0.0,181410.0,0.0,10,0,1.7343206405639648,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.9440873,59461420,16,up,80,0.0,0.0,181410.0,0.0,10,0,1.7345638275146484,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
1774704788.952132,59471420,16,up,80,0.0,0.0,90647.4,0.0,10,0,1.7426085472106934,aa 0d 01 05 01 20 60 05 50 5a 5a 5a 5a ba ba
