pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776965103.6764636,1410406424,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.7177255153656006,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.6964593,1410426428,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.7377212047576904,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.716514,1410446433,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.7577760219573975,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.7365239,1410466434,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.7777857780456543,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.7568622,1410486434,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.7981240749359131,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.7768836,1410506440,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.8181455135345459,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.796403,1410526443,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.8376648426055908,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.8169453,1410546447,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.8582072257995605,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.8367486,1410566447,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.8780105113983154,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.856671,1410586451,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.8979330062866211,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.8769212,1410606455,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.9181830883026123,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.8965185,1410626455,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.9377803802490234,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.9167745,1410646461,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.9580364227294922,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.93667,1410666466,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.9779319763183594,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.9565847,1410686472,9,down,y_plus,0,0,0.0,0.0,1000,5,0,0.9978466033935547,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965103.9765139,1410706475,9,down,y_plus,0,0,0.0,0.0,1000,5,0,1.0177757740020752,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
